iter	RMSE
1666	60.59736615
1667	60.59787657
1668	60.60882187
1669	60.60857632
1670	60.60857883
1671	60.61021245
1672	60.60469126
1673	60.60501946
1674	60.60377318
1675	60.60427575
1676	60.58415194
1677	60.58282852
1678	60.57271147
1679	60.56552558
1680	60.56552545
1681	60.56276334
1682	60.56239351
1683	60.56255182
1684	60.56263285
1685	60.56263254
1686	60.56164227
1687	60.56191509
1688	60.56621878
1689	60.56605301
1690	60.56578688
1691	60.56578279
1692	60.56571868
1693	60.56570831
1694	60.56588125
1695	60.56588122
1696	60.54676837
1697	60.54598715
1698	60.53760237
1699	60.51028655
1700	60.51092137
1701	60.51087266
1702	60.51088108
1703	60.50349188
1704	60.5036772
1705	60.50317534
1706	60.48509959
1707	60.48486099
1708	60.4829013
1709	60.48283757
1710	60.48083393
1711	60.47602557
1712	60.45547493
1713	60.45248055
1714	60.4433732
1715	60.44082567
1716	60.44086728
1717	60.44084905
1718	60.44079592
1719	60.44092296
1720	60.43628586
1721	60.43240817
1722	60.429151
1723	60.42915325
1724	60.40809847
1725	60.40639089
1726	60.40634345
1727	60.40507865
1728	60.38440291
1729	60.3843977
1730	60.38438384
1731	60.38319126
1732	60.38284414
1733	60.37862755
1734	60.37750776
1735	60.37750698
1736	60.36555166
1737	60.3655492
1738	60.36514802
1739	60.33536908
1740	60.33536706
1741	60.33536542
1742	60.33684602
1743	60.33684476
1744	60.33684374
1745	60.3380992
1746	60.33944439
1747	60.33933258
1748	60.34932652
1749	60.34908152
1750	60.34936645
1751	60.34834887
1752	60.34774141
1753	60.34363747
1754	60.34261349
1755	60.34214339
1756	60.34242281
1757	60.34162125
1758	60.34176606
1759	60.34320507
1760	60.32728711
1761	60.32740408
1762	60.32740838
1763	60.32307875
1764	60.30286467
1765	60.30132785
1766	60.30131314
1767	60.30123031
1768	60.28837053
1769	60.28425748
1770	60.2808954
1771	60.2808162
1772	60.26489018
1773	60.26482979
1774	60.26507959
1775	60.25496794
1776	60.25505563
1777	60.25596772
1778	60.2557756
1779	60.2558826
1780	60.25666333
1781	60.25673936
1782	60.25651208
1783	60.25651382
1784	60.25648676
1785	60.2473858
1786	60.23475496
1787	60.23476067
1788	60.23476532
1789	60.23476912
1790	60.21635267
1791	60.21217929
1792	60.21152051
1793	60.2115205
1794	60.21152324
1795	60.21136821
1796	60.2115151
1797	60.2103556
1798	60.20868314
1799	60.20755113
1800	60.20755264
1801	60.2073126
1802	60.20769724
1803	60.20794545
1804	60.20798911
1805	60.20450796
1806	60.20434855
1807	60.19193334
1808	60.19182681
1809	60.19577249
1810	60.1988126
1811	60.19954638
1812	60.19954713
1813	60.19923998
1814	60.1786789
1815	60.17867854
1816	60.17409651
1817	60.17337094
1818	60.16982147
1819	60.16115012
1820	60.16084266
1821	60.16084484
1822	60.16084662
1823	60.16093564
1824	60.16097455
1825	60.16024321
1826	60.15015716
1827	60.14501254
1828	60.14500261
1829	60.14431916
1830	60.14432039
1831	60.14429333
1832	60.13711053
1833	60.13276694
1834	60.13408973
1835	60.13167787
1836	60.13168636
1837	60.13169328
1838	60.11313987
1839	60.11289791
1840	60.10994187
1841	60.10996258
1842	60.1095538
1843	60.10940795
1844	60.11024766
1845	60.10653782
1846	60.10648417
1847	60.10648442
1848	60.10647664
1849	60.1064751
1850	60.10750048
1851	60.10685032
1852	60.108742
1853	60.10638529
1854	60.10716144
1855	60.10660464
1856	60.10293129
1857	60.10290676
1858	60.10283438
1859	60.10283577
1860	60.10293914
1861	60.10294005
1862	60.10347355
1863	60.10347666
1864	60.10340253
1865	60.10341327
1866	60.06956819
1867	60.06910401
1868	60.06914385
1869	60.06946177
1870	60.06878448
1871	60.06816338
1872	60.06814113
1873	60.06831024
1874	60.06630869
1875	60.06630815
1876	60.06517126
1877	60.04586579
1878	60.04586875
1879	60.04210395
1880	60.04150161
1881	60.04121669
1882	60.0397747
1883	60.02283663
1884	60.02378015
1885	60.016275
1886	60.01583594
1887	60.01403541
1888	60.01040293
1889	60.01040445
1890	60.01040505
1891	60.0074696
1892	59.99540071
1893	59.9953969
1894	59.99513407
1895	59.98333241
1896	59.98321787
1897	59.98236504
1898	59.98248246
1899	59.98234845
1900	59.97982713
1901	59.97908297
1902	59.97603246
1903	59.96723423
1904	59.96723297
1905	59.96726508
1906	59.96725101
1907	59.96725037
1908	59.94094452
1909	59.94030706
1910	59.94030789
1911	59.94053575
1912	59.94053868
1913	59.9378015
1914	59.93628197
1915	59.93628344
1916	59.93232406
1917	59.93231055
1918	59.92232316
1919	59.92191982
1920	59.92153643
1921	59.91761046
1922	59.92191456
1923	59.91258273
1924	59.91098168
1925	59.91115699
1926	59.91132603
1927	59.90978156
1928	59.90947237
1929	59.90923854
1930	59.90924344
1931	59.90844175
1932	59.90931881
1933	59.90327323
1934	59.90262881
1935	59.90224949
1936	59.90224931
1937	59.90221876
1938	59.91066253
1939	59.91046876
1940	59.91066031
1941	59.91024031
1942	59.90999349
1943	59.91139004
1944	59.88996747
1945	59.8693471
1946	59.86935147
1947	59.84902008
1948	59.85047861
1949	59.85043767
1950	59.84961404
1951	59.84954086
1952	59.84814649
1953	59.84775712
1954	59.84151237
1955	59.8431358
1956	59.82843674
1957	59.81338759
1958	59.8186703
1959	59.8174263
1960	59.81726844
1961	59.81776402
1962	59.81776242
1963	59.8171503
1964	59.81719845
1965	59.81040567
1966	59.81016361
1967	59.81016714
1968	59.81016855
1969	59.80241147
1970	59.79895113
1971	59.79797477
1972	59.80257989
1973	59.80257568
1974	59.80278478
1975	59.80288017
1976	59.79733644
1977	59.79767682
1978	59.79767493
1979	59.79767456
1980	59.79729278
1981	59.7974426
1982	59.79744231
1983	59.79741149
1984	59.7967737
1985	59.79677415
1986	59.79765374
1987	59.79726119
1988	59.79724447
1989	59.79610519
1990	59.7963491
1991	59.79634984
1992	59.79671042
1993	59.79402638
1994	59.77508237
1995	59.77491559
1996	59.77728106
1997	59.77728039
1998	59.77812293
1999	59.77816376
2000	59.77455482
2001	59.76668202
2002	59.7671608
2003	59.77232367
2004	59.77060931
2005	59.77049392
2006	59.76983484
2007	59.77048077
2008	59.76455999
2009	59.74123657
2010	59.74129951
2011	59.74142885
2012	59.74143689
2013	59.72673748
2014	59.7267429
2015	59.72687588
2016	59.70438522
2017	59.70346116
2018	59.70349428
2019	59.70405769
2020	59.70506206
2021	59.70425896
2022	59.70426398
2023	59.70453796
2024	59.70344882
2025	59.70446052
2026	59.70446432
2027	59.70548724
2028	59.70641463
2029	59.70602435
2030	59.70600795
2031	59.70962757
2032	59.71842103
2033	59.71764833
2034	59.71576715
2035	59.71612893
2036	59.71441166
2037	59.71451773
2038	59.71447561
2039	59.71458915
2040	59.71459256
2041	59.71378575
2042	59.71385269
2043	59.71383726
2044	59.71383858
2045	59.71050822
2046	59.71058498
2047	59.70988023
2048	59.7087075
2049	59.70701609
2050	59.67963028
2051	59.6763796
2052	59.66248584
2053	59.66326423
2054	59.6632561
2055	59.66465208
2056	59.66464662
2057	59.66464218
2058	59.64936453
2059	59.64388174
2060	59.64072709
2061	59.64072316
2062	59.64162637
2063	59.64167942
2064	59.6403848
2065	59.64011875
2066	59.62922126
2067	59.62922133
2068	59.60922099
2069	59.60922516
2070	59.60961568
2071	59.59879823
2072	59.59986603
2073	59.60027293
2074	59.60236493
2075	59.60194514
2076	59.59445214
2077	59.59445285
2078	59.59465655
2079	59.59465684
2080	59.59440263
2081	59.59359897
2082	59.58199319
2083	59.58113617
2084	59.58098879
2085	59.58090993
2086	59.58155159
2087	59.58155191
2088	59.58180624
2089	59.58180951
2090	59.58681824
2091	59.58741356
2092	59.58549644
2093	59.58546211
2094	59.58421106
2095	59.58421574
2096	59.58600238
2097	59.5855091
2098	59.5861329
2099	59.58613493
2100	59.58525193
2101	59.58601632
2102	59.58587188
2103	59.57722988
2104	59.5759516
2105	59.57599968
2106	59.55796055
2107	59.55601476
2108	59.55938995
2109	59.55549628
2110	59.55553122
2111	59.5470556
2112	59.5465115
2113	59.54815983
2114	59.54828831
2115	59.54829784
2116	59.53288653
2117	59.52502016
2118	59.51258379
2119	59.49814422
2120	59.49794296
2121	59.49795443
2122	59.49786672
2123	59.49787433
2124	59.4908616
2125	59.49233763
2126	59.4922686
2127	59.49170128
2128	59.49168797
2129	59.49068611
2130	59.49111693
2131	59.49059162
2132	59.49071283
2133	59.48709727
2134	59.48679313
2135	59.48650203
2136	59.48758991
2137	59.48758017
2138	59.48680343
2139	59.48442118
2140	59.48446176
2141	59.48447359
2142	59.46616417
2143	59.46696971
2144	59.46559083
2145	59.45472704
2146	59.45494388
2147	59.45547256
2148	59.45536103
2149	59.45538058
2150	59.45538447
2151	59.45557103
2152	59.45226273
2153	59.44520451
2154	59.4455207
2155	59.4461403
2156	59.44613931
2157	59.44613851
2158	59.44717601
2159	59.44726294
2160	59.44734332
2161	59.44740155
2162	59.43979063
2163	59.43979317
2164	59.4402619
2165	59.44001153
2166	59.4318756
2167	59.43112087
2168	59.43193526
2169	59.43201804
2170	59.42470588
2171	59.42480405
2172	59.42277384
2173	59.42225731
2174	59.42201589
2175	59.42201262
2176	59.42202203
2177	59.421427
2178	59.41645371
2179	59.41628304
2180	59.41628151
2181	59.3943424
2182	59.39365954
2183	59.39365949
2184	59.39332721
2185	59.39332756
2186	59.39243065
2187	59.388211
2188	59.3882807
2189	59.38785647
2190	59.3824212
2191	59.38241801
2192	59.38241542
2193	59.38159363
2194	59.38261319
2195	59.38261392
2196	59.38241069
2197	59.38241121
2198	59.36192135
2199	59.36192571
2200	59.36192927
2201	59.36220722
2202	59.36220965
2203	59.36185913
2204	59.36168065
2205	59.36170578
2206	59.36286033
2207	59.36269893
2208	59.36282397
2209	59.36282546
2210	59.36045823
2211	59.35518437
2212	59.35518956
2213	59.35519269
2214	59.35551372
2215	59.35141125
2216	59.32921841
2217	59.32996025
2218	59.32997589
2219	59.32925425
2220	59.32928812
2221	59.31123464
2222	59.31258206
2223	59.31268884
2224	59.3122409
2225	59.31224712
2226	59.31225013
2227	59.30123667
2228	59.3022986
2229	59.30337464
2230	59.3033789
2231	59.30338636
2232	59.30283919
2233	59.29610035
2234	59.29088924
2235	59.29080962
2236	59.28920287
2237	59.28930333
2238	59.28934262
2239	59.28932741
2240	59.28939284
2241	59.28359377
2242	59.28441437
2243	59.2826933
2244	59.28252621
2245	59.28208374
2246	59.28201368
2247	59.28201599
2248	59.28203341
2249	59.28169128
2250	59.26005839
2251	59.25336721
2252	59.25333482
2253	59.25311395
2254	59.25060645
2255	59.25856435
2256	59.2588404
2257	59.25866777
2258	59.25042994
2259	59.24810994
2260	59.24834157
2261	59.24710404
2262	59.24156455
2263	59.24223558
2264	59.23944741
2265	59.23924374
2266	59.23944671
2267	59.23944935
2268	59.2446753
2269	59.24468003
2270	59.23859717
2271	59.23789753
2272	59.23583221
2273	59.2358316
2274	59.22695237
2275	59.2268925
2276	59.2266898
2277	59.22251144
2278	59.22196978
2279	59.22153413
2280	59.21471949
2281	59.21489202
2282	59.21509816
2283	59.21742106
2284	59.21653501
2285	59.21674247
2286	59.21728486
2287	59.21728315
2288	59.21731099
2289	59.21517297
2290	59.21588629
2291	59.2158843
2292	59.21588509
2293	59.21637913
2294	59.21994706
2295	59.21629085
2296	59.20066596
2297	59.20066392
2298	59.20158784
2299	59.20140648
2300	59.20138201
2301	59.2013826
2302	59.20138309
2303	59.18919271
2304	59.18919159
2305	59.1880441
2306	59.18812785
2307	59.18788203
2308	59.17687562
2309	59.17690869
2310	59.17714137
2311	59.17716689
2312	59.16768881
2313	59.16711856
2314	59.16376812
2315	59.16338658
2316	59.16314809
2317	59.16297122
2318	59.15966767
2319	59.14675808
2320	59.1467419
2321	59.1467438
2322	59.14674535
2323	59.14650129
2324	59.14650232
2325	59.14662565
2326	59.14669072
2327	59.14670142
2328	59.14128781
2329	59.14172035
2330	59.14050174
2331	59.1405062
2332	59.13923899
2333	59.12960788
2334	59.1257849
2335	59.12563113
2336	59.12145252
2337	59.12058038
2338	59.12077196
2339	59.11154948
2340	59.11253278
2341	59.11311806
2342	59.11251498
2343	59.11251721
2344	59.10094855
2345	59.10309631
2346	59.1038258
2347	59.10403603
2348	59.10405709
2349	59.09650422
2350	59.08918519
2351	59.08986433
2352	59.08992988
2353	59.08989297
2354	59.08988537
2355	59.08897447
2356	59.08377265
2357	59.08794724
2358	59.08110634
2359	59.0814483
2360	59.08095874
2361	59.08095584
2362	59.0810283
2363	59.08103227
2364	59.08136234
2365	59.08095292
2366	59.08208221
2367	59.08130991
2368	59.08131435
2369	59.08131796
2370	59.08426347
2371	59.0838696
2372	59.07437328
2373	59.07403296
2374	59.07121846
2375	59.06898351
2376	59.05756183
2377	59.04424677
2378	59.04331646
2379	59.04284492
2380	59.04310352
2381	59.04311494
2382	59.03712597
2383	59.03713177
2384	59.0369282
2385	59.03692397
2386	59.02743908
2387	59.02744246
2388	59.02485172
2389	59.02485495
2390	59.02483039
2391	59.02481659
2392	59.02481834
2393	59.02513038
2394	59.01470177
2395	59.01239928
2396	59.01201807
2397	59.01202337
2398	59.01255476
2399	59.0163281
2400	59.00449467
2401	59.00448483
2402	59.00446437
2403	59.00438918
2404	59.00467772
2405	59.00220099
2406	59.00218762
2407	59.00043409
2408	59.00043661
2409	59.00328271
2410	59.00319599
2411	59.00346823
2412	58.99762598
2413	58.99762652
2414	58.99829746
2415	58.99846591
2416	58.99738525
2417	58.99756917
2418	58.99737481
2419	58.9981875
2420	58.99818749
2421	58.99818669
2422	58.99802123
2423	58.9987388
2424	58.99836863
2425	58.99835912
2426	58.99849338
2427	58.99849473
2428	58.99875475
2429	58.99639414
2430	58.99639142
2431	58.99638919
2432	58.99638739
2433	58.99638959
2434	58.99638839
2435	58.98181898
2436	58.98169821
2437	58.98035515
2438	58.97880081
2439	58.9786014
2440	58.96391313
2441	58.96384197
2442	58.96223867
2443	58.95997826
2444	58.96005115
2445	58.96005244
2446	58.96029132
2447	58.96029436
2448	58.95974533
2449	58.9597468
2450	58.95679441
2451	58.95677642
2452	58.9565011
2453	58.95656632
2454	58.95657207
2455	58.95579318
2456	58.95708936
2457	58.95709458
2458	58.95864023
2459	58.95861625
2460	58.95716217
2461	58.95716819
2462	58.95829078
2463	58.9583105
2464	58.9526668
2465	58.95227115
2466	58.95227655
2467	58.95228294
2468	58.95228815
2469	58.9522913
2470	58.95229475
2471	58.95229757
2472	58.95222963
2473	58.95208137
2474	58.94996559
2475	58.94995552
2476	58.93334393
2477	58.93335649
2478	58.93277419
2479	58.91747498
2480	58.91754381
2481	58.9175536
2482	58.91756157
2483	58.91749545
2484	58.91750166
2485	58.91730151
2486	58.917122
2487	58.89791993
2488	58.89840256
2489	58.8944706
2490	58.89346822
2491	58.89030564
2492	58.88622178
2493	58.88553248
2494	58.88549006
2495	58.8854702
2496	58.88546432
2497	58.88705254
2498	58.88701597
2499	58.88664262
2500	58.88609687
2501	58.87891133
2502	58.8811626
2503	58.88116622
2504	58.88106853
2505	58.88106951
2506	58.88000184
2507	58.87803651
2508	58.87803875
2509	58.87597753
2510	58.87526252
2511	58.87223087
2512	58.87227337
2513	58.87168154
2514	58.87169374
2515	58.87064055
2516	58.87048188
2517	58.8667829
2518	58.86874142
2519	58.86813091
2520	58.86813624
2521	58.87200616
2522	58.87337865
2523	58.87291334
2524	58.87187425
2525	58.87262379
2526	58.87256033
2527	58.87243579
2528	58.87243831
2529	58.87244036
2530	58.87138916
2531	58.87197226
2532	58.87186129
2533	58.86905462
2534	58.8533973
2535	58.8532007
2536	58.85316826
2537	58.85316699
2538	58.85316595
2539	58.85316511
2540	58.85315435
2541	58.85203594
2542	58.85821647
2543	58.85822045
2544	58.85832122
2545	58.85832385
2546	58.85900202
2547	58.85718005
2548	58.85223538
2549	58.85168033
2550	58.85155674
2551	58.85006064
2552	58.85006474
2553	58.84835257
2554	58.85518336
2555	58.85511144
2556	58.85505036
2557	58.85503257
2558	58.85142243
2559	58.84450151
2560	58.84438667
2561	58.84130221
2562	58.84155903
2563	58.84145435
2564	58.84498224
2565	58.84498531
2566	58.8450063
2567	58.84311112
2568	58.84311958
2569	58.84312093
2570	58.84311869
2571	58.84311958
2572	58.85008911
2573	58.85011737
2574	58.85026504
2575	58.8527999
2576	58.85298582
2577	58.85220337
2578	58.8522033
2579	58.85220549
2580	58.85203902
2581	58.85189923
2582	58.85302838
2583	58.85569869
2584	58.85593599
2585	58.85594457
2586	58.83835983
2587	58.83838028
2588	58.83831237
2589	58.8387868
2590	58.81062042
2591	58.81046821
2592	58.81007404
2593	58.80003016
2594	58.80006558
2595	58.79820595
2596	58.79820348
2597	58.79820146
2598	58.7989283
2599	58.79891311
2600	58.79942402
2601	58.79929162
2602	58.7992977
2603	58.80390085
2604	58.80440788
2605	58.80460768
2606	58.80057067
2607	58.80048481
2608	58.80072042
2609	58.79551091
2610	58.7956087
2611	58.78204556
2612	58.7821698
2613	58.78161213
2614	58.78121142
2615	58.78069676
2616	58.78058959
2617	58.7807089
2618	58.77946512
2619	58.77485183
2620	58.77491864
2621	58.77492175
2622	58.77507292
2623	58.77507425
2624	58.77507534
2625	58.77505521
2626	58.77879951
2627	58.7788012
2628	58.77881507
2629	58.78184995
2630	58.78532133
2631	58.78523052
2632	58.7844758
2633	58.78423917
2634	58.79035233
2635	58.78518223
2636	58.78519006
2637	58.78519694
2638	58.78520214
2639	58.78522844
2640	58.7648362
2641	58.76466891
2642	58.76207778
2643	58.76207917
2644	58.76217633
2645	58.76216657
2646	58.7682135
2647	58.76663698
2648	58.7567338
2649	58.75523779
2650	58.75440585
2651	58.75493962
2652	58.75464737
2653	58.73984684
2654	58.73958459
2655	58.73828765
2656	58.73372636
2657	58.73377826
2658	58.73389764
2659	58.73378654
2660	58.73378636
2661	58.73352634
2662	58.73379646
2663	58.73361842
2664	58.71793283
2665	58.71802381
2666	58.71803047
2667	58.71843803
2668	58.71472641
2669	58.71495985
2670	58.71009199
2671	58.71022706
2672	58.70225442
2673	58.69515738
2674	58.69548712
2675	58.69558449
2676	58.69105616
2677	58.69100532
2678	58.69110441
2679	58.69099687
2680	58.68998332
2681	58.68998596
2682	58.68820206
2683	58.68786004
2684	58.68771612
2685	58.68771686
2686	58.68397423
2687	58.68453826
2688	58.67450188
2689	58.6745116
2690	58.67451494
2691	58.6744508
2692	58.67507585
2693	58.67062186
2694	58.67712074
2695	58.67701267
2696	58.67701636
2697	58.67722304
2698	58.67706609
2699	58.67581791
2700	58.67394159
2701	58.67394485
2702	58.67403214
2703	58.67409791
2704	58.67389258
2705	58.67393822
2706	58.67706675
2707	58.67690495
2708	58.66747371
2709	58.66744596
2710	58.66635203
2711	58.6688809
2712	58.66888299
2713	58.66892031
2714	58.66910144
2715	58.66934589
2716	58.66875619
2717	58.66962887
2718	58.66962856
2719	58.66962591
2720	58.66961687
2721	58.6696167
2722	58.66758396
2723	58.66758481
2724	58.66646417
2725	58.66758999
2726	58.66759048
2727	58.66759089
2728	58.66640293
2729	58.66663017
2730	58.66662985
2731	58.66160497
2732	58.66160576
2733	58.65952907
2734	58.65871844
2735	58.65621378
2736	58.65503537
2737	58.65503676
2738	58.65504737
2739	58.65503951
2740	58.65504436
2741	58.65504575
2742	58.655092
2743	58.64893496
2744	58.64896689
2745	58.64896647
2746	58.65250026
2747	58.65248823
2748	58.65210099
2749	58.65177393
2750	58.65256732
2751	58.65302852
2752	58.65407222
2753	58.65409139
2754	58.64312795
2755	58.63916864
2756	58.63622548
2757	58.62957647
2758	58.62942653
2759	58.62750581
2760	58.62267306
2761	58.6176226
2762	58.62536556
2763	58.62537033
2764	58.62548055
2765	58.62478023
2766	58.62493089
2767	58.61467182
2768	58.60985615
2769	58.60985916
2770	58.6097085
2771	58.60845212
2772	58.60863247
2773	58.58219998
2774	58.58220021
2775	58.5825799
2776	58.58239142
2777	58.57096876
2778	58.57098709
2779	58.56916079
2780	58.56309066
2781	58.55220464
2782	58.54775011
2783	58.5478546
2784	58.54783767
2785	58.54785104
2786	58.54786193
2787	58.54787696
2788	58.54779282
2789	58.54772614
2790	58.54775502
2791	58.54768815
2792	58.54769673
2793	58.54767764
2794	58.54514093
2795	58.54579625
2796	58.53697184
2797	58.53860785
2798	58.53952077
2799	58.5357824
2800	58.53649588
2801	58.53057222
2802	58.53057415
2803	58.52763729
2804	58.52699008
2805	58.52679426
2806	58.5267565
2807	58.52659143
2808	58.52659281
2809	58.52613582
2810	58.52559719
2811	58.52516244
2812	58.52509956
2813	58.52504608
2814	58.52510092
2815	58.52523478
2816	58.52522452
2817	58.52522508
2818	58.52168333
2819	58.52008568
2820	58.52076122
2821	58.5140738
2822	58.51088767
2823	58.51031193
2824	58.51015836
2825	58.48621662
2826	58.4871306
2827	58.48713566
2828	58.47705645
2829	58.47086229
2830	58.47083334
2831	58.46986373
2832	58.47001562
2833	58.47002077
2834	58.46751194
2835	58.46824326
2836	58.46809853
2837	58.4651609
2838	58.4649783
2839	58.46365623
2840	58.46364885
2841	58.46340303
2842	58.46324717
2843	58.4495377
2844	58.45034569
2845	58.44882227
2846	58.4487204
2847	58.44781021
2848	58.44781225
2849	58.44781392
2850	58.44798409
2851	58.44617184
2852	58.44482935
2853	58.43328812
2854	58.43336085
2855	58.43347838
2856	58.43090124
2857	58.43047508
2858	58.43066081
2859	58.43064216
2860	58.43094707
2861	58.43221519
2862	58.43222922
2863	58.42429383
2864	58.42406654
2865	58.42406491
2866	58.42345824
2867	58.42347667
2868	58.42100122
2869	58.42022031
2870	58.42022326
2871	58.42022566
2872	58.42004656
2873	58.42004816
2874	58.41429922
2875	58.40585943
2876	58.40603925
2877	58.40604093
2878	58.40595343
2879	58.40601657
2880	58.40377854
2881	58.40377958
2882	58.40371779
2883	58.39667082
2884	58.38898782
2885	58.38099338
2886	58.38099483
2887	58.38112927
2888	58.38100732
2889	58.38162132
2890	58.37629853
2891	58.37619138
2892	58.36800154
2893	58.36780797
2894	58.36793651
2895	58.36776305
2896	58.35438617
2897	58.35064647
2898	58.35064335
2899	58.35070883
2900	58.35062885
2901	58.35045281
2902	58.35045188
2903	58.35042055
2904	58.35078264
2905	58.34267784
2906	58.34253656
2907	58.34201649
2908	58.34220256
2909	58.32314758
2910	58.3233719
2911	58.3102423
2912	58.31025184
2913	58.30979052
2914	58.30978592
2915	58.30978962
2916	58.30956845
2917	58.30957219
2918	58.30453303
2919	58.30453751
2920	58.30452198
2921	58.3051693
2922	58.30231272
2923	58.30231724
2924	58.29624896
2925	58.29284723
2926	58.27135242
2927	58.27107612
2928	58.27093227
2929	58.27093253
2930	58.27084401
2931	58.27077407
2932	58.26968281
2933	58.26968306
2934	58.26968326
2935	58.26862208
2936	58.26858202
2937	58.26881664
2938	58.26885759
2939	58.26884948
2940	58.26870315
2941	58.26705903
2942	58.26704622
2943	58.26260498
2944	58.26272249
2945	58.26317132
2946	58.26297384
2947	58.26403766
2948	58.26391148
2949	58.26371253
2950	58.26279478
2951	58.26205782
2952	58.25213119
2953	58.25204786
2954	58.25248459
2955	58.25150514
2956	58.25144947
2957	58.25051337
2958	58.25051509
2959	58.24371136
2960	58.24371054
2961	58.24293555
2962	58.24286518
2963	58.24053975
2964	58.23444796
2965	58.23444595
2966	58.22367762
2967	58.22358534
2968	58.21797028
2969	58.20390902
2970	58.20555834
2971	58.20537762
2972	58.18927035
2973	58.18928097
2974	58.18877228
2975	58.18605483
2976	58.18607575
2977	58.18617015
2978	58.1861718
2979	58.182065
2980	58.18196121
2981	58.18139937
2982	58.17896382
2983	58.17841356
2984	58.17732701
2985	58.17734928
2986	58.17697671
2987	58.16154469
2988	58.16271312
2989	58.15543423
2990	58.15543437
2991	58.1523863
2992	58.15119696
2993	58.13484826
2994	58.13425845
2995	58.13465135
2996	58.1344713
2997	58.13653306
2998	58.1356305
2999	58.13563297
3000	58.13083131
3001	58.12722846
3002	58.12271827
3003	58.12263013
3004	58.11367411
3005	58.11367002
3006	58.1112657
3007	58.11140999
3008	58.11125743
3009	58.11145184
3010	58.11142773
3011	58.11264707
3012	58.11264641
3013	58.10795642
3014	58.10797567
3015	58.10459416
3016	58.10806447
3017	58.10525046
3018	58.10887681
3019	58.09096488
3020	58.09097879
3021	58.09422394
3022	58.09214335
3023	58.09224379
3024	58.09188985
3025	58.09075367
3026	58.08158581
3027	58.08131644
3028	58.08160874
3029	58.07930508
3030	58.07763681
3031	58.07765569
3032	58.07765646
3033	58.07609639
3034	58.07195426
3035	58.07064119
3036	58.06929538
3037	58.07056919
3038	58.06778863
3039	58.06790117
3040	58.05849913
3041	58.05775221
3042	58.05651093
3043	58.04710992
3044	58.04710769
3045	58.03959321
3046	58.03795516
3047	58.0376327
3048	58.03798633
3049	58.03840682
3050	58.03847619
3051	58.03968624
3052	58.03829278
3053	58.0370164
3054	58.0369695
3055	58.04199266
3056	58.04665462
3057	58.04638276
3058	58.04105451
3059	58.04062581
3060	58.02722185
3061	58.0272144
3062	58.02273358
3063	58.02277189
3064	58.02283587
3065	58.02318474
3066	58.02147159
3067	58.0217215
3068	58.00860478
3069	58.00826109
3070	58.00910616
3071	58.00916892
3072	58.00916433
3073	58.00886051
3074	58.00850076
3075	58.00841928
3076	58.00842025
3077	58.00839314
3078	58.00856847
3079	58.0086035
3080	58.0086062
3081	58.00672496
3082	58.00688434
3083	58.00193543
3084	58.00181999
3085	58.00182517
3086	58.00123116
3087	58.00123686
3088	58.00057362
3089	58.00061603
3090	58.00022698
3091	58.00055319
3092	58.00102003
3093	58.0010179
3094	57.99879353
3095	57.99642875
3096	57.99653631
3097	57.9964349
3098	57.9963649
3099	57.9967035
3100	57.99641391
3101	57.99736048
3102	57.99782246
3103	57.997827
3104	57.9978307
3105	58.0004179
3106	58.0003554
3107	58.0000829
3108	58.00012409
3109	58.00338545
3110	58.00132664
3111	58.00119964
3112	58.00128155
3113	58.00133253
3114	57.98666633
3115	57.98677192
3116	57.98858274
3117	57.98865502
3118	57.98808908
3119	57.98738258
3120	57.98726069
3121	57.98622128
3122	57.98606787
3123	57.98544185
3124	57.98544283
3125	57.98518149
3126	57.98305261
3127	57.98050159
3128	57.980509
3129	57.98057132
3130	57.98076266
3131	57.97676739
3132	57.97687135
3133	57.97270395
3134	57.9728432
3135	57.97188508
3136	57.97202913
3137	57.97198417
3138	57.97200244
3139	57.97161184
3140	57.97161417
3141	57.97118958
3142	57.97116586
3143	57.97130795
3144	57.97134529
3145	57.97134593
3146	57.97134644
3147	57.97132737
3148	57.97132772
3149	57.97132514
3150	57.96416733
3151	57.96409585
3152	57.96062176
3153	57.95747957
3154	57.95633605
3155	57.95487397
3156	57.95487665
3157	57.95474548
3158	57.9545909
3159	57.95420255
3160	57.95391034
3161	57.952041
3162	57.95212801
3163	57.94131737
3164	57.94132611
3165	57.94101826
3166	57.9251095
3167	57.92228303
3168	57.9222917
3169	57.92608152
3170	57.92162532
3171	57.91485528
3172	57.91540425
3173	57.91538124
3174	57.91506866
3175	57.91529006
3176	57.91530183
3177	57.91530386
3178	57.91530551
3179	57.91123606
3180	57.91126428
3181	57.91126536
3182	57.91162541
3183	57.91162607
3184	57.91156844
3185	57.91061642
3186	57.9109276
3187	57.90641254
3188	57.90619444
3189	57.90384224
3190	57.90384505
3191	57.90384734
3192	57.90397161
3193	57.90397307
3194	57.90401143
3195	57.89224936
3196	57.88604875
3197	57.88606135
3198	57.88607162
3199	57.88607599
3200	57.88608281
3201	57.88765429
3202	57.88818714
3203	57.88867271
3204	57.88869207
3205	57.88697534
3206	57.88659192
3207	57.88691333
3208	57.88683886
3209	57.88608777
3210	57.88573278
3211	57.88174909
3212	57.88016032
3213	57.8795501
3214	57.87575633
3215	57.87753953
3216	57.88128515
3217	57.88199994
3218	57.87988469
3219	57.87858894
3220	57.87845303
