iter	Accuracy	Logloss
881	0.9402974749	0.1765524837
882	0.9402974749	0.1765523983
883	0.9402974749	0.176551987
884	0.9402974749	0.1765526473
885	0.9402974749	0.1765271113
886	0.9402974749	0.1765271116
887	0.9402974749	0.1765120324
888	0.9402974749	0.176512153
889	0.9402974749	0.1765124215
890	0.9402974749	0.1765127021
891	0.9402974749	0.1765076308
892	0.9403666551	0.1765031536
893	0.9403666551	0.1765042562
894	0.9403666551	0.1765055627
895	0.9403666551	0.1765055641
896	0.9403666551	0.1765058461
897	0.9403666551	0.1765057792
898	0.9403666551	0.1765091346
899	0.9403666551	0.1765092663
900	0.9403666551	0.1765092608
901	0.9403666551	0.1765107529
902	0.9403666551	0.1765111982
903	0.9403666551	0.1765156745
904	0.9403666551	0.1765156542
905	0.9403666551	0.1764945966
906	0.9403666551	0.1764976586
907	0.9403666551	0.1764972888
908	0.9403666551	0.1764975316
909	0.9403666551	0.1764975358
910	0.9403666551	0.1765009685
911	0.9403666551	0.1765009834
912	0.9402974749	0.1765115936
913	0.9402974749	0.1765115938
914	0.9402974749	0.1765179433
915	0.9402974749	0.176521884
916	0.9402974749	0.176521237
917	0.9402974749	0.1765158418
918	0.9402974749	0.1765012282
919	0.9403666551	0.1765055288
920	0.9403666551	0.1764970204
921	0.9403666551	0.1764828384
922	0.9403666551	0.1764828401
923	0.9403666551	0.1764828319
924	0.9403666551	0.1764158402
925	0.9403666551	0.1764158901
926	0.9403666551	0.1764194931
927	0.9403666551	0.1764191092
928	0.9403666551	0.1764191165
929	0.9403666551	0.1764187447
930	0.9403666551	0.176418742
931	0.9403666551	0.1763915762
932	0.9403666551	0.1763915689
933	0.9403666551	0.1763703059
934	0.9403666551	0.1763468281
935	0.9403666551	0.1763468837
936	0.9403666551	0.1763418349
937	0.9403666551	0.1763364462
938	0.9403666551	0.1763360886
939	0.9403666551	0.1763360068
940	0.9403666551	0.1763356135
941	0.9403666551	0.1763362717
942	0.9403666551	0.176338075
943	0.9403666551	0.176338058
944	0.9403666551	0.1763188773
945	0.9403666551	0.1763189873
946	0.9403666551	0.1763236293
947	0.9403666551	0.176328678
948	0.9402974749	0.1762651036
949	0.9402974749	0.1762653921
950	0.9402974749	0.1762655174
951	0.9402974749	0.1762653141
952	0.9402974749	0.1762630547
953	0.9402974749	0.1762581861
954	0.9402974749	0.1762584646
955	0.9402974749	0.176262346
956	0.9403666551	0.1762451934
957	0.9402974749	0.1761998366
958	0.9402974749	0.1761748501
959	0.9402974749	0.1761353736
960	0.9402974749	0.1761381658
961	0.9402974749	0.1761452298
962	0.9402974749	0.176134559
963	0.9402974749	0.1761345513
964	0.9403666551	0.1761300946
965	0.9404358354	0.1761256574
966	0.9404358354	0.1761259605
967	0.9404358354	0.1761198291
968	0.9403666551	0.1760737964
969	0.9403666551	0.1760713354
970	0.9403666551	0.1760577871
971	0.9404358354	0.1760615711
972	0.9403666551	0.1760619409
973	0.9403666551	0.1760619547
974	0.9403666551	0.1760622846
975	0.9405050156	0.1760587167
976	0.9405050156	0.1760587041
977	0.9405050156	0.1760590454
978	0.9405050156	0.1760590676
979	0.9403666551	0.1760570117
980	0.9403666551	0.176057287
981	0.9403666551	0.1760262663
982	0.9403666551	0.1760262761
983	0.9403666551	0.1760365498
984	0.9403666551	0.1760367063
985	0.9403666551	0.1760368969
986	0.9404358354	0.1760116999
987	0.9404358354	0.1760116783
988	0.9404358354	0.1760118086
989	0.9404358354	0.1760096709
990	0.9404358354	0.1760097623
991	0.9404358354	0.1760099757
992	0.9404358354	0.1760099756
993	0.9404358354	0.1760030837
994	0.9404358354	0.1760010373
995	0.9405741958	0.1760025445
996	0.9405741958	0.1760024791
997	0.9404358354	0.1760030149
998	0.9404358354	0.176003022
999	0.9404358354	0.1760030498
1000	0.9405741958	0.1760115249
1001	0.9407125562	0.1760079744
1002	0.9407125562	0.1760080664
1003	0.940643376	0.1760050388
1004	0.9407817364	0.1759946783
1005	0.9407125562	0.1759952696
1006	0.9407125562	0.1759952535
1007	0.9407125562	0.1759952913
1008	0.9407125562	0.17599527
1009	0.9407125562	0.175995264
1010	0.9407125562	0.1759952619
1011	0.940643376	0.1759581104
1012	0.940643376	0.1759581475
1013	0.940643376	0.1759551979
1014	0.940643376	0.1759549919
1015	0.9405050156	0.1759244784
1016	0.9405050156	0.1759271463
1017	0.9405050156	0.1759232347
1018	0.9405050156	0.1759241621
1019	0.9405050156	0.1759242032
1020	0.9405050156	0.1759241819
1021	0.9405050156	0.1759242333
1022	0.9405050156	0.1759165476
1023	0.9405050156	0.175926365
1024	0.9405050156	0.1759273811
1025	0.9405050156	0.1759243533
1026	0.9405741958	0.1759270232
1027	0.9405741958	0.1759226398
1028	0.9405741958	0.1759247297
1029	0.9405741958	0.175924424
1030	0.9405741958	0.1759218235
1031	0.9405741958	0.1759294507
1032	0.940643376	0.1759271763
1033	0.9407125562	0.1759192088
1034	0.9407125562	0.1759188116
1035	0.9407125562	0.175921207
1036	0.9407817364	0.1759130315
1037	0.9407817364	0.1759129966
1038	0.9407817364	0.1758927755
1039	0.9407817364	0.1758927156
1040	0.9407817364	0.1758926544
1041	0.9407817364	0.1758923813
1042	0.9407817364	0.1758957106
1043	0.9407817364	0.1758997097
1044	0.9407817364	0.1758995849
1045	0.9407817364	0.1758993047
1046	0.9407817364	0.1758876762
1047	0.9407817364	0.1758876137
1048	0.9407817364	0.1758873319
1049	0.9407817364	0.1758873436
1050	0.9407817364	0.1758849452
1051	0.9407817364	0.1758849421
1052	0.9408509166	0.1758800267
1053	0.9407817364	0.1758906323
1054	0.9407125562	0.1758909232
1055	0.9407125562	0.1758908682
1056	0.9407125562	0.1758908569
1057	0.9407125562	0.1758907845
1058	0.9407817364	0.1758938378
1059	0.9407817364	0.175893814
1060	0.9407817364	0.1758908014
1061	0.9407817364	0.1758907858
1062	0.9408509166	0.1758950703
1063	0.9408509166	0.17589501
1064	0.9408509166	0.1758950208
1065	0.9408509166	0.1758892429
1066	0.9408509166	0.1758815566
1067	0.9408509166	0.1758776657
1068	0.9408509166	0.1758776561
1069	0.9408509166	0.1758776539
1070	0.9408509166	0.175877676
1071	0.9407817364	0.1758718394
1072	0.9407817364	0.1758715757
1073	0.9407817364	0.1758433364
1074	0.9408509166	0.1758436217
1075	0.9408509166	0.1758436202
1076	0.9408509166	0.1758414034
1077	0.9408509166	0.1758413809
1078	0.9408509166	0.1758400027
1079	0.9408509166	0.1758400056
1080	0.9408509166	0.1758400042
1081	0.9407817364	0.1758413614
1082	0.9407817364	0.1758414105
1083	0.9407817364	0.1758411029
1084	0.9407817364	0.1758417168
1085	0.9407817364	0.1758441554
1086	0.9407817364	0.1758456503
1087	0.9408509166	0.1757960884
1088	0.9409200969	0.1758056036
1089	0.9409200969	0.1757098144
1090	0.9408509166	0.1757110849
1091	0.9408509166	0.1757110876
1092	0.9408509166	0.1756909525
1093	0.9407817364	0.1756566825
1094	0.9407817364	0.1756570765
1095	0.940643376	0.1756518471
1096	0.9407125562	0.1756582613
1097	0.9407125562	0.175673535
1098	0.9407125562	0.1756735616
1099	0.9407125562	0.1756675787
1100	0.9407125562	0.175662533
1101	0.9407125562	0.1756620927
1102	0.9407125562	0.1756620831
1103	0.9407817364	0.1756662791
1104	0.940643376	0.1756633968
1105	0.940643376	0.1756633343
1106	0.9407125562	0.1756590499
1107	0.940643376	0.1756413857
1108	0.940643376	0.1755907701
1109	0.940643376	0.1755822267
1110	0.9407125562	0.1755597294
1111	0.9407817364	0.1755425796
1112	0.9407125562	0.1755372158
1113	0.9407817364	0.175529737
1114	0.9407817364	0.1755291905
1115	0.9408509166	0.1755299353
1116	0.9408509166	0.1755319235
1117	0.9408509166	0.1755319269
1118	0.9407817364	0.1755306392
1119	0.9407125562	0.1755306832
1120	0.9407125562	0.175530688
1121	0.9407125562	0.1755387723
1122	0.9407125562	0.1755387775
1123	0.9407125562	0.1755329649
1124	0.9407125562	0.1755349619
1125	0.9407817364	0.1755098014
1126	0.9407817364	0.1755098524
1127	0.9407817364	0.1755077153
1128	0.9407817364	0.1755077222
1129	0.9407817364	0.175508544
1130	0.9407817364	0.1755072381
1131	0.9407817364	0.1755098408
1132	0.9407817364	0.1755098307
1133	0.9407817364	0.1755098442
1134	0.9407125562	0.1755141566
1135	0.9407125562	0.1755128237
1136	0.9407125562	0.1755128396
1137	0.9407125562	0.175512815
1138	0.9407125562	0.1755101879
1139	0.9407817364	0.1754910268
1140	0.9407817364	0.1754909878
1141	0.9407817364	0.1754887376
1142	0.9407817364	0.1754887487
1143	0.9407817364	0.1754841745
1144	0.9407817364	0.1754414684
1145	0.9407817364	0.1754414711
1146	0.9407817364	0.1754414896
1147	0.9407817364	0.1754415189
1148	0.940643376	0.1754474719
1149	0.940643376	0.1753836194
1150	0.940643376	0.175383621
1151	0.9405741958	0.1753721811
1152	0.9405741958	0.1753721841
1153	0.9405741958	0.1753722574
1154	0.9405050156	0.1753638777
1155	0.9405050156	0.1753639114
1156	0.9405050156	0.175364213
1157	0.9405050156	0.1753641959
1158	0.9405050156	0.1753543698
1159	0.9405741958	0.1753485112
1160	0.9405741958	0.1753485324
1161	0.9405050156	0.1753470008
1162	0.9405741958	0.1753502716
1163	0.9405741958	0.1753465996
1164	0.9405050156	0.175267887
1165	0.9405741958	0.1752772772
1166	0.9405741958	0.175277545
1167	0.940643376	0.1752790868
1168	0.940643376	0.1752725764
1169	0.940643376	0.1752725846
1170	0.940643376	0.1752725986
1171	0.940643376	0.1752725697
1172	0.940643376	0.1752725362
1173	0.9405741958	0.1752790675
1174	0.9405741958	0.1752790995
1175	0.9405741958	0.1752791152
1176	0.9405741958	0.1752791438
1177	0.9405741958	0.1752660137
1178	0.9405741958	0.1752732557
1179	0.9405741958	0.1752771037
1180	0.9405741958	0.1752770833
1181	0.9404358354	0.175277495
1182	0.9404358354	0.1752777681
1183	0.9404358354	0.1752777694
1184	0.9404358354	0.1752714128
1185	0.9404358354	0.1752077716
1186	0.9405050156	0.1752204345
1187	0.9404358354	0.1752271215
1188	0.9404358354	0.1752271214
1189	0.9404358354	0.1751986038
1190	0.9405050156	0.1751963709
1191	0.9405050156	0.175196369
1192	0.9405050156	0.175196357
1193	0.9405050156	0.1751963303
1194	0.9405741958	0.1751919389
1195	0.940643376	0.1751756979
1196	0.9405741958	0.1751835502
1197	0.9405741958	0.1751836085
1198	0.9405741958	0.1751839592
1199	0.9405741958	0.1751839664
1200	0.9405741958	0.1751855848
1201	0.9405741958	0.1751855807
1202	0.9405741958	0.1751459627
1203	0.9405741958	0.1751459619
1204	0.9405741958	0.1751476033
1205	0.9405741958	0.1751510227
1206	0.9405741958	0.1751489668
1207	0.9405050156	0.1751476638
1208	0.940643376	0.1751485982
1209	0.9405741958	0.1751490395
1210	0.9405741958	0.1751490303
1211	0.9405741958	0.1751460986
1212	0.9405741958	0.1751462595
1213	0.9405741958	0.1751462505
1214	0.9407125562	0.1751243486
1215	0.9407125562	0.1751243491
1216	0.9407125562	0.1751381211
1217	0.9407125562	0.1751330714
1218	0.9407125562	0.1751345037
1219	0.9407125562	0.175139004
1220	0.9407125562	0.1751351096
1221	0.9407125562	0.1751219106
1222	0.9407125562	0.1751212889
1223	0.940643376	0.1751202427
1224	0.940643376	0.1751201373
1225	0.940643376	0.1751200522
1226	0.940643376	0.1751200342
1227	0.940643376	0.1751189505
1228	0.9407125562	0.1751196949
1229	0.9407125562	0.1751183171
1230	0.9407125562	0.1750813022
1231	0.9407125562	0.1750813007
1232	0.9407817364	0.175059169
1233	0.9407817364	0.1750591765
1234	0.9407125562	0.1749991369
1235	0.9407817364	0.1750093659
1236	0.9407817364	0.1750094116
1237	0.9407817364	0.1750082356
1238	0.9407125562	0.1750060637
1239	0.9407125562	0.1750092458
1240	0.9407817364	0.1749984952
1241	0.9408509166	0.175009488
1242	0.9408509166	0.1750095091
1243	0.9408509166	0.174971467
1244	0.9407817364	0.1749098629
1245	0.9407817364	0.1749112943
1246	0.9407817364	0.1749112911
1247	0.9407817364	0.1748733418
1248	0.9407817364	0.1748674976
1249	0.9407817364	0.1748663234
1250	0.9407125562	0.1748693794
1251	0.9407125562	0.1748360786
1252	0.9407125562	0.174838348
1253	0.9407125562	0.1748415251
1254	0.9407125562	0.174823776
1255	0.940643376	0.1748133291
1256	0.9405741958	0.1748101101
1257	0.940643376	0.1747981495
1258	0.9407125562	0.1748148201
1259	0.9407125562	0.1748148255
1260	0.9407817364	0.1748182747
1261	0.9405741958	0.1747882883
1262	0.9405741958	0.1747890758
1263	0.9405741958	0.1747890736
1264	0.9405741958	0.1747877282
1265	0.9405741958	0.174774538
1266	0.9405741958	0.1747745663
1267	0.9405741958	0.1747721768
1268	0.9405741958	0.1747709985
1269	0.9405741958	0.1747707387
1270	0.9405741958	0.1747761155
1271	0.9405741958	0.1747761517
1272	0.9405741958	0.1747759651
1273	0.9405741958	0.1747759859
1274	0.940643376	0.1747738767
1275	0.940643376	0.1747739621
1276	0.9407125562	0.1747791256
1277	0.9407125562	0.1747789634
1278	0.9407125562	0.1747793727
1279	0.9407125562	0.1747793405
1280	0.9407125562	0.1747793411
1281	0.9407125562	0.1747793594
1282	0.9407125562	0.1747742059
1283	0.9407125562	0.1747741825
1284	0.940643376	0.1747740932
1285	0.940643376	0.1747734082
1286	0.9405050156	0.1747728491
1287	0.940643376	0.174745401
1288	0.940643376	0.1747454159
1289	0.940643376	0.1747454182
1290	0.9407125562	0.1747551082
1291	0.9407125562	0.1747552288
1292	0.9407125562	0.1747552303
1293	0.9407125562	0.1747545505
1294	0.9407817364	0.1747303591
1295	0.9407817364	0.1747173043
1296	0.9407817364	0.1747173271
1297	0.9407817364	0.1747174637
1298	0.9407817364	0.1747176533
1299	0.9407817364	0.1747176507
1300	0.9407817364	0.1747220435
1301	0.9407817364	0.1747220552
1302	0.9407817364	0.1747220673
1303	0.9407817364	0.1747220684
1304	0.9407817364	0.1746964227
1305	0.9407817364	0.1746967996
1306	0.9407817364	0.1746967524
1307	0.9407817364	0.1746947956
1308	0.9407817364	0.1746949247
1309	0.9407817364	0.174695303
1310	0.9407817364	0.1746952785
1311	0.9407817364	0.1746913852
1312	0.9407817364	0.174691397
1313	0.9407817364	0.1746913788
1314	0.9407817364	0.1746908012
1315	0.9407817364	0.1746909018
1316	0.9407817364	0.1746808486
1317	0.9407817364	0.1746804941
1318	0.9407817364	0.1746804948
1319	0.9407817364	0.1746805239
1320	0.9407817364	0.1746799786
1321	0.9407817364	0.1746798543
1322	0.9407817364	0.1746798312
1323	0.9407817364	0.1746794046
1324	0.9407817364	0.1746748224
1325	0.9407817364	0.1746748292
1326	0.9407817364	0.1746749914
1327	0.9407817364	0.1746749945
1328	0.9407817364	0.1746765837
1329	0.9407817364	0.1746600408
1330	0.9407817364	0.1746600219
1331	0.9407817364	0.1746600093
1332	0.9407817364	0.1746572309
1333	0.9407817364	0.1746572371
1334	0.9407817364	0.174657219
1335	0.9407817364	0.1746572128
1336	0.9407817364	0.1746572137
1337	0.9407817364	0.1746561073
1338	0.9407817364	0.1746567304
1339	0.9407817364	0.1746567331
1340	0.9407817364	0.1746661365
1341	0.9407817364	0.1746664528
1342	0.9407817364	0.1746670121
1343	0.9407817364	0.1746677517
1344	0.9407817364	0.1746677498
1345	0.9407817364	0.1746563358
1346	0.9407817364	0.1746575069
1347	0.9407817364	0.1746527857
1348	0.9408509166	0.1746624346
1349	0.9408509166	0.1746624351
1350	0.9409892771	0.1746366756
1351	0.9409892771	0.1746497863
1352	0.9409892771	0.1746359793
1353	0.9409200969	0.1746333267
1354	0.9409200969	0.1746333171
1355	0.9409892771	0.1746121037
1356	0.9409892771	0.1746053466
1357	0.9409892771	0.1745945189
1358	0.9409892771	0.1745945237
1359	0.9409892771	0.1745973783
1360	0.9409892771	0.1745973795
1361	0.9409892771	0.1745973911
1362	0.9409892771	0.1745901308
1363	0.9409892771	0.1745881958
1364	0.9409892771	0.1745882015
1365	0.9409892771	0.1745880482
1366	0.9409892771	0.1745880022
1367	0.9409892771	0.1745929408
1368	0.9409892771	0.1745929433
1369	0.9409892771	0.1745930117
1370	0.9409892771	0.1745929119
1371	0.9409892771	0.1745933237
1372	0.9409892771	0.1745933287
1373	0.9409892771	0.1745935348
1374	0.9409892771	0.1745935452
1375	0.9409892771	0.1745989713
1376	0.9409892771	0.1745989646
1377	0.9409892771	0.1745989445
1378	0.9410584573	0.1745958812
1379	0.9410584573	0.1745965139
1380	0.9410584573	0.1745990177
1381	0.9410584573	0.1745990135
1382	0.9410584573	0.1745990141
1383	0.9410584573	0.1745990099
1384	0.9410584573	0.1745990112
1385	0.9410584573	0.1745990079
1386	0.9410584573	0.1745923327
1387	0.9410584573	0.1745923286
1388	0.9410584573	0.1745856819
1389	0.9410584573	0.1745861116
1390	0.9410584573	0.174586046
1391	0.9410584573	0.1745885625
1392	0.9410584573	0.174589002
1393	0.9410584573	0.1745891117
1394	0.9410584573	0.1745891119
1395	0.9410584573	0.1745891315
1396	0.9410584573	0.1745891286
1397	0.9410584573	0.1745887844
1398	0.9410584573	0.1745887875
1399	0.9410584573	0.1745915998
1400	0.9410584573	0.1745915737
1401	0.9410584573	0.1745915738
1402	0.9410584573	0.1745915738
1403	0.9410584573	0.1745915653
1404	0.9410584573	0.1745915666
1405	0.9410584573	0.1745915761
1406	0.9410584573	0.1745915796
1407	0.9410584573	0.1745917936
1408	0.9410584573	0.1745918082
1409	0.9410584573	0.1745918279
1410	0.9410584573	0.1745918306
1411	0.9410584573	0.1745918529
1412	0.9410584573	0.1745918487
1413	0.9410584573	0.1745919563
1414	0.9410584573	0.1745926262
1415	0.9410584573	0.1745942045
1416	0.9410584573	0.1745941989
1417	0.9410584573	0.1745919501
1418	0.9411276375	0.1745889123
1419	0.9409892771	0.1745930529
1420	0.9410584573	0.1745480765
1421	0.9410584573	0.1745516616
1422	0.9410584573	0.1744803028
1423	0.9410584573	0.1744705798
1424	0.9410584573	0.1744931077
1425	0.9410584573	0.1744902941
1426	0.9410584573	0.1744904466
1427	0.9410584573	0.1744904495
1428	0.9410584573	0.1744904495
1429	0.9410584573	0.1744904468
1430	0.9410584573	0.1744744949
1431	0.9410584573	0.1744744863
1432	0.9410584573	0.174472978
1433	0.9410584573	0.1744729818
1434	0.9410584573	0.1744729768
1435	0.9411276375	0.174477833
1436	0.9411968177	0.1744780643
1437	0.9411968177	0.1744780274
1438	0.9411968177	0.1744805494
1439	0.9411968177	0.1744805457
1440	0.9411968177	0.17446499
1441	0.9411968177	0.1744597651
1442	0.9411968177	0.1744569331
1443	0.9411968177	0.1744609485
1444	0.9411968177	0.1744609594
1445	0.9411968177	0.1744631849
1446	0.9411968177	0.1744631832
1447	0.9412659979	0.1744472541
1448	0.9412659979	0.1744472381
1449	0.9412659979	0.1744472501
1450	0.9413351781	0.1744494083
1451	0.9413351781	0.1744488275
1452	0.9413351781	0.174448883
1453	0.9412659979	0.1744742945
1454	0.9412659979	0.1744742778
1455	0.9412659979	0.1744742784
1456	0.9412659979	0.1744742704
1457	0.9412659979	0.1744742834
1458	0.9411968177	0.1744745384
1459	0.9411968177	0.1744745696
1460	0.9411276375	0.1744639477
1461	0.9411276375	0.1744656145
1462	0.9411276375	0.1744656158
1463	0.9411276375	0.1744656137
1464	0.9411276375	0.1744656149
1465	0.9411276375	0.1744656128
1466	0.9411276375	0.1744553639
1467	0.9411276375	0.1744520388
1468	0.9411276375	0.1744520032
1469	0.9411276375	0.1744520059
1470	0.9411276375	0.1744542386
1471	0.9411276375	0.1744542343
1472	0.9411276375	0.1744564303
1473	0.9410584573	0.1744370193
1474	0.9411276375	0.1744391028
1475	0.9411276375	0.1744390981
1476	0.9411276375	0.1744390988
1477	0.9411276375	0.174439099
1478	0.9410584573	0.174442106
1479	0.9410584573	0.1744421086
1480	0.9410584573	0.1744421114
