iter	RMSE
9457	590.2076347
9458	590.2067489
9459	590.205234
9460	590.2065386
9461	590.2097616
9462	590.2130541
9463	590.2085934
9464	590.2091537
9465	590.2073077
9466	590.2071005
9467	590.2056147
9468	590.2002866
9469	590.2015642
9470	590.2011828
9471	590.1987132
9472	590.1971039
9473	590.1976415
9474	590.1967641
9475	590.1968435
9476	590.1966622
9477	590.197902
9478	590.2017332
9479	590.2001966
9480	590.1969189
9481	590.1971759
9482	590.1982559
9483	590.1972163
9484	590.1970934
9485	590.1809961
9486	590.1780715
9487	590.1774034
9488	590.1765013
9489	590.1744676
9490	590.175119
9491	590.1763374
9492	590.175165
9493	590.1793037
9494	590.1787631
9495	590.1783363
9496	590.1771948
9497	590.1779959
9498	590.1639793
9499	590.1653212
9500	590.1654182
9501	590.1667675
9502	590.1680013
9503	590.1684473
9504	590.1661436
9505	590.1628457
9506	590.1591287
9507	590.1584826
9508	590.1603752
9509	590.1595685
9510	590.1580497
9511	590.1541756
9512	590.1520181
9513	590.1360454
9514	590.134068
9515	590.1327802
9516	590.1321965
9517	590.1327906
9518	590.1320473
9519	590.1313488
9520	590.1155835
9521	590.1149999
9522	590.0985302
9523	590.0991708
9524	590.0978553
9525	590.0976852
9526	590.0979577
9527	590.0968827
9528	590.0955285
9529	590.0950002
9530	590.0933283
9531	590.0923848
9532	590.0787456
9533	590.0804069
9534	590.0775915
9535	590.0792695
9536	590.0820479
9537	590.0812308
9538	590.0812895
9539	590.0807665
9540	590.0796073
9541	590.0792049
9542	590.0788183
9543	590.079509
9544	590.0785861
9545	590.0769422
9546	590.0809695
9547	590.0659144
9548	590.0661246
9549	590.0497883
9550	590.049212
9551	590.0491287
9552	590.0485721
9553	590.0480295
9554	590.0500589
9555	590.0485878
9556	590.0464832
9557	590.0476447
9558	590.0463121
9559	590.0446749
9560	590.038525
9561	590.0373017
9562	590.0369297
9563	590.0412779
9564	590.0395157
9565	590.0362801
9566	590.0359872
9567	590.0339425
9568	590.034059
9569	590.0332062
9570	590.0324527
9571	590.0306189
9572	590.0311249
9573	590.0316622
9574	590.030454
9575	590.0310195
9576	590.0309129
9577	590.032388
9578	590.0174582
9579	590.0165519
9580	590.0164489
9581	590.0147737
9582	590.0155325
9583	590.0172161
9584	590.0146608
9585	590.0137847
9586	590.0141599
9587	590.0102467
9588	590.0089838
9589	590.0045377
9590	590.0078636
9591	590.0084286
9592	590.009313
9593	589.9944252
9594	589.9984351
9595	589.9999097
9596	589.9969965
9597	589.9976442
9598	589.9959754
9599	589.9955775
9600	589.9943704
9601	589.9957098
9602	589.9925097
9603	589.9787564
9604	589.9793055
9605	589.9782242
9606	589.9773451
9607	589.9773061
9608	589.9818738
9609	589.9806041
9610	589.9835655
9611	589.9855362
9612	589.984555
9613	589.9842134
9614	589.9835031
9615	589.9836304
9616	589.9848939
9617	589.9796193
9618	589.9789897
9619	589.9782308
9620	589.9824107
9621	589.9811986
9622	589.9792997
9623	589.9775692
9624	589.976245
9625	589.9776392
9626	589.9805064
9627	589.9793601
9628	589.9805355
9629	589.9793344
9630	589.9793243
9631	589.9788783
9632	589.9795029
9633	589.9800941
9634	589.980815
9635	589.9796663
9636	589.9795057
9637	589.9833085
9638	589.9826053
9639	589.9844749
9640	589.9856298
9641	589.9857222
9642	589.9858602
9643	589.9855634
9644	589.9850082
9645	589.982574
9646	589.9821928
9647	589.9833876
9648	589.9834834
9649	589.9867442
9650	589.9863525
9651	589.9847938
9652	589.9826431
9653	589.9819603
9654	589.9833231
9655	589.9839562
9656	589.9855393
9657	589.9855219
9658	589.9825186
9659	589.9840177
9660	589.9846852
9661	589.9837849
9662	589.982384
9663	589.9804764
9664	589.9822229
9665	589.9800722
9666	589.9754333
9667	589.9776933
9668	589.976062
9669	589.9766421
9670	589.9762598
9671	589.9744078
9672	589.9764676
9673	589.9781468
9674	589.9766467
9675	589.9775465
9676	589.9776335
9677	589.9752905
9678	589.9764961
9679	589.9774109
9680	589.9786597
9681	589.9794821
9682	589.9786488
9683	589.9786157
9684	589.9784551
9685	589.9791565
9686	589.9778115
9687	589.9765669
9688	589.9763138
9689	589.9819103
9690	589.9833877
9691	589.9853964
9692	589.9909869
9693	589.9753448
9694	589.9737098
9695	589.9716236
9696	589.9711397
9697	589.9710637
9698	589.9695399
9699	589.9702703
9700	589.9562817
9701	589.9562431
9702	589.9517218
9703	589.9558569
9704	589.9557488
9705	589.9552681
9706	589.9576497
9707	589.9541744
9708	589.9528754
9709	589.9529913
9710	589.9523888
9711	589.9514293
9712	589.9510753
9713	589.9511111
9714	589.9501908
9715	589.9559745
9716	589.9556015
9717	589.9550207
9718	589.9559644
9719	589.9575644
9720	589.9541374
9721	589.9537652
9722	589.9526591
9723	589.9548824
9724	589.9536364
9725	589.9541967
9726	589.9377732
9727	589.9421339
9728	589.9434359
9729	589.9413781
9730	589.9424517
9731	589.9422283
9732	589.9446097
9733	589.9515631
9734	589.9511264
9735	589.939834
9736	589.9413594
9737	589.941002
9738	589.9448208
9739	589.9423107
9740	589.9416181
9741	589.9428146
9742	589.9422542
9743	589.9409708
9744	589.9423322
9745	589.9397307
9746	589.9393036
9747	589.9390756
9748	589.9386883
9749	589.9398983
9750	589.9415821
9751	589.9410638
9752	589.9410181
9753	589.9399996
9754	589.9405602
9755	589.9413841
9756	589.9433924
9757	589.9430374
9758	589.9411146
9759	589.9403804
9760	589.9416347
9761	589.9460777
9762	589.9468306
9763	589.9469864
9764	589.9425567
9765	589.9399401
9766	589.9377592
9767	589.9371456
9768	589.9367659
9769	589.9395259
9770	589.9445601
9771	589.9445272
9772	589.9462357
9773	589.9459292
9774	589.9448294
9775	589.9443781
9776	589.9430422
9777	589.9433085
9778	589.9432153
9779	589.9439195
9780	589.9431005
9781	589.9472808
9782	589.9460906
9783	589.9488692
9784	589.9470982
9785	589.949486
9786	589.9508697
9787	589.9486625
9788	589.9469501
9789	589.9466023
9790	589.9472277
9791	589.9481145
9792	589.9493874
9793	589.9498738
9794	589.9500428
9795	589.9486696
9796	589.949032
9797	589.9490747
9798	589.9496903
9799	589.9484195
9800	589.9481119
9801	589.9473699
9802	589.9442056
9803	589.9431376
9804	589.939928
9805	589.9443699
9806	589.9432571
9807	589.9408543
9808	589.9410586
9809	589.9418913
9810	589.941906
9811	589.944127
9812	589.9430546
9813	589.9439656
9814	589.9414158
9815	589.9374042
9816	589.9379424
9817	589.9378903
9818	589.9386932
9819	589.939944
9820	589.9372577
9821	589.9378669
9822	589.9345618
9823	589.934224
9824	589.9188069
9825	589.9189471
9826	589.9131897
9827	589.9123783
9828	589.9129595
9829	589.914462
9830	589.9135384
9831	589.910507
9832	589.9111701
9833	589.908742
9834	589.9075429
9835	589.9080122
9836	589.909379
9837	589.9068981
9838	589.9069529
9839	589.9038201
9840	589.9055607
9841	589.9056142
9842	589.9057641
9843	589.906536
9844	589.9048603
9845	589.9055448
9846	589.9065245
9847	589.9052073
9848	589.888994
9849	589.8892749
9850	589.888888
9851	589.8885413
9852	589.885614
9853	589.8858494
9854	589.885859
9855	589.8857987
9856	589.886584
9857	589.8879062
9858	589.8863102
9859	589.8798993
9860	589.8813395
9861	589.8841224
9862	589.8680613
9863	589.8684465
9864	589.8659452
9865	589.8655866
9866	589.8634287
9867	589.8604935
9868	589.8596044
9869	589.8583539
9870	589.8451922
9871	589.8421516
9872	589.8418849
9873	589.8415234
9874	589.8421448
9875	589.844076
9876	589.8437499
9877	589.847584
9878	589.8489537
9879	589.8493016
9880	589.850029
9881	589.855826
9882	589.8547995
9883	589.8549695
9884	589.8584361
9885	589.8616996
9886	589.8608116
9887	589.8628447
9888	589.8616883
9889	589.8581703
9890	589.8520808
9891	589.8512309
9892	589.8488297
9893	589.8496482
9894	589.8363336
9895	589.8335698
9896	589.8328315
9897	589.8317603
9898	589.8341043
9899	589.8337104
9900	589.8351228
9901	589.8338084
9902	589.8324897
9903	589.830962
9904	589.8310349
9905	589.8353126
9906	589.8344179
9907	589.8332583
9908	589.8329909
9909	589.832975
9910	589.8340006
9911	589.8348429
9912	589.8359292
9913	589.8376106
9914	589.8382154
9915	589.8376459
9916	589.8379349
9917	589.8368982
9918	589.8369465
9919	589.8384813
9920	589.8427444
9921	589.8421748
9922	589.8460863
9923	589.8436994
9924	589.8420493
9925	589.8419999
9926	589.8447853
9927	589.8463197
9928	589.8482179
9929	589.849526
9930	589.8492358
9931	589.8454262
9932	589.8438209
9933	589.8440927
9934	589.8430385
9935	589.8424064
9936	589.842359
9937	589.8418622
9938	589.8387171
9939	589.8353947
9940	589.8356894
9941	589.8331855
9942	589.8308964
9943	589.8294769
9944	589.8310323
9945	589.8313204
9946	589.8293044
9947	589.8314917
9948	589.8257579
9949	589.8265876
9950	589.8293866
9951	589.8207548
9952	589.8226715
9953	589.8221721
9954	589.8231725
9955	589.824682
9956	589.8266729
9957	589.8284064
9958	589.8281498
9959	589.8305548
9960	589.8313345
9961	589.8356946
9962	589.8363556
9963	589.8337545
9964	589.8339683
9965	589.8347364
9966	589.8329743
9967	589.8330309
9968	589.8338768
9969	589.8382516
9970	589.8384731
9971	589.8402203
9972	589.8417789
9973	589.8289224
9974	589.8283463
9975	589.8277866
9976	589.8291056
9977	589.8291383
9978	589.8262054
9979	589.8264439
9980	589.8231458
9981	589.8275971
9982	589.8278544
9983	589.8257099
9984	589.8254504
9985	589.8238278
9986	589.8234744
9987	589.8227903
9988	589.8217085
9989	589.8237284
9990	589.8250421
9991	589.8272679
9992	589.8277198
9993	589.8257592
9994	589.8270547
9995	589.821064
9996	589.8231757
9997	589.8248833
9998	589.8215495
9999	589.8207953
10000	589.8202555
10001	589.822265
10002	589.8252035
10003	589.8250641
10004	589.8099125
10005	589.8088991
10006	589.8091645
10007	589.80809
10008	589.8103435
10009	589.8105252
10010	589.8051741
10011	589.7893579
10012	589.7882275
10013	589.7868652
10014	589.7926575
10015	589.7922272
10016	589.7897661
10017	589.7891672
10018	589.7901191
10019	589.7890896
10020	589.7875382
10021	589.7897643
10022	589.7903201
10023	589.7882587
10024	589.7880533
10025	589.7877555
10026	589.7874806
10027	589.7748872
10028	589.7724635
10029	589.769247
10030	589.7664495
10031	589.7631797
10032	589.7650395
10033	589.766287
10034	589.7665778
10035	589.7650349
10036	589.7493189
10037	589.748969
10038	589.7480855
10039	589.7470966
10040	589.7470569
10041	589.7448572
10042	589.7428304
10043	589.7395799
10044	589.7377153
10045	589.7377463
10046	589.737193
10047	589.738855
10048	589.736462
10049	589.736656
10050	589.737955
10051	589.7413414
10052	589.7379704
10053	589.7271536
10054	589.7280476
10055	589.7274784
10056	589.7285781
10057	589.7287246
10058	589.7288664
10059	589.7257061
10060	589.7242437
10061	589.7237695
10062	589.7240502
10063	589.7236992
10064	589.7207824
10065	589.7296093
10066	589.7290474
10067	589.7133224
10068	589.7122636
10069	589.7100999
10070	589.7101665
10071	589.7095938
10072	589.6941366
10073	589.6938848
10074	589.6805039
10075	589.680062
10076	589.6790623
10077	589.6789532
10078	589.6785974
10079	589.6767279
10080	589.676806
10081	589.6744162
10082	589.6728504
10083	589.6727726
10084	589.6718171
10085	589.6691561
10086	589.669121
10087	589.6662731
10088	589.6644035
10089	589.6637781
10090	589.6641321
10091	589.6630527
10092	589.6652138
10093	589.6651173
10094	589.6636249
10095	589.6529106
10096	589.6523768
10097	589.6537598
10098	589.6546859
10099	589.6425133
10100	589.6437613
10101	589.6432681
10102	589.6400594
10103	589.6407446
10104	589.6395975
10105	589.6402258
10106	589.6381639
10107	589.6375691
10108	589.6367545
10109	589.6357054
10110	589.6333757
10111	589.6354615
10112	589.6351395
10113	589.6371417
10114	589.6370855
10115	589.6335648
10116	589.6354934
10117	589.6358391
10118	589.6362147
10119	589.6365332
10120	589.6350532
10121	589.6344249
10122	589.6322721
10123	589.6320508
10124	589.6353171
10125	589.6361618
10126	589.636322
10127	589.6388448
10128	589.6393113
10129	589.6425581
10130	589.641904
10131	589.6463686
10132	589.6447037
10133	589.6424566
10134	589.6434645
10135	589.6427655
10136	589.6427426
10137	589.6515916
10138	589.6524823
10139	589.6517852
10140	589.6502607
10141	589.6506592
10142	589.6508431
10143	589.6500437
10144	589.6513854
10145	589.6359478
10146	589.633447
10147	589.6355798
10148	589.6349243
10149	589.6351393
10150	589.6364509
10151	589.6364944
10152	589.6354662
10153	589.6350229
10154	589.6334904
10155	589.6348418
10156	589.6345203
10157	589.6359473
10158	589.6349088
10159	589.6323377
10160	589.6313635
10161	589.6299065
10162	589.6300179
10163	589.630729
10164	589.6293786
10165	589.6290661
10166	589.6302266
10167	589.6314741
10168	589.6306292
10169	589.6293522
10170	589.6264836
10171	589.6132941
10172	589.6141465
10173	589.6128788
10174	589.6117455
10175	589.6117402
10176	589.6102604
10177	589.6080413
10178	589.6057264
10179	589.6074173
10180	589.6065517
10181	589.5913027
10182	589.5820474
10183	589.5822981
10184	589.5806557
10185	589.5822807
10186	589.5824913
10187	589.5800775
10188	589.5788344
10189	589.5796928
10190	589.5827433
10191	589.5735986
10192	589.574905
10193	589.5782733
10194	589.5783544
10195	589.5799854
10196	589.5812272
10197	589.5826022
10198	589.5833557
10199	589.5821576
10200	589.5821428
10201	589.5813062
10202	589.565981
10203	589.5691295
10204	589.5706009
10205	589.5691818
10206	589.5674714
10207	589.565949
10208	589.5679888
10209	589.567491
10210	589.5705902
10211	589.5736969
10212	589.5678367
10213	589.5694048
10214	589.5654076
10215	589.5622388
10216	589.5531979
10217	589.5562226
10218	589.5552874
10219	589.5564494
10220	589.5431733
10221	589.5434722
10222	589.5455497
10223	589.5447437
10224	589.5439172
10225	589.5333549
10226	589.533171
10227	589.5353632
10228	589.5352472
10229	589.5347201
10230	589.5343225
10231	589.533674
10232	589.5336961
10233	589.5186645
10234	589.5176696
10235	589.5172549
10236	589.517601
10237	589.523388
10238	589.5228934
10239	589.5263122
10240	589.5143448
10241	589.5131804
10242	589.5125403
10243	589.5099732
10244	589.4951063
10245	589.4945063
10246	589.495361
10247	589.4974626
10248	589.5005193
10249	589.5007056
10250	589.5006335
10251	589.5002417
10252	589.5020494
10253	589.5041644
10254	589.5038309
10255	589.5028735
10256	589.5012705
10257	589.5007743
10258	589.5026452
10259	589.500342
10260	589.4999539
10261	589.5001369
10262	589.4995825
10263	589.4986954
10264	589.4986643
10265	589.4977318
10266	589.4971486
10267	589.4949634
10268	589.493491
10269	589.4923784
10270	589.4774049
10271	589.4750117
10272	589.4734536
10273	589.4728161
10274	589.4745551
10275	589.4776582
10276	589.4798504
10277	589.4756806
10278	589.4755891
10279	589.4741036
10280	589.4718638
10281	589.4721833
10282	589.4728823
10283	589.4748318
10284	589.4736418
10285	589.475761
10286	589.4752609
10287	589.4775996
10288	589.4777597
10289	589.4785473
10290	589.4786113
10291	589.4761931
10292	589.4740983
10293	589.4591498
10294	589.4574101
10295	589.4564044
10296	589.4557009
10297	589.4581332
10298	589.458844
10299	589.4593166
10300	589.4585198
10301	589.4626925
10302	589.4620997
10303	589.4628592
10304	589.4626007
10305	589.4616731
10306	589.4617811
10307	589.4615953
10308	589.4608315
10309	589.4610613
10310	589.461074
10311	589.4588204
10312	589.4590648
10313	589.4609926
10314	589.4590174
10315	589.4590164
10316	589.4584971
10317	589.446585
10318	589.448929
10319	589.4487961
10320	589.4489616
10321	589.4476129
10322	589.4507155
10323	589.4519717
10324	589.4383039
10325	589.4411135
10326	589.4413281
10327	589.4406526
10328	589.4383302
10329	589.4361817
10330	589.4385954
10331	589.4400497
10332	589.4397072
10333	589.43984
10334	589.437727
10335	589.4380785
10336	589.438407
10337	589.4365529
10338	589.4217374
10339	589.4196683
10340	589.4191791
10341	589.4193698
10342	589.4218371
10343	589.4196229
10344	589.417841
10345	589.4176454
10346	589.4155707
10347	589.4156924
10348	589.4158156
10349	589.4028978
10350	589.4053256
10351	589.407301
10352	589.4038979
10353	589.4040782
10354	589.403781
10355	589.4062183
10356	589.4081304
10357	589.4053947
10358	589.4042978
10359	589.4051021
10360	589.4044668
10361	589.4046054
10362	589.4041265
10363	589.4015288
10364	589.3898766
10365	589.3752874
10366	589.3761297
10367	589.3769583
10368	589.3766413
10369	589.376819
10370	589.3792683
10371	589.3814384
10372	589.3813579
10373	589.3786183
10374	589.3806678
10375	589.3830944
10376	589.3839921
10377	589.3841045
10378	589.3828713
10379	589.3837225
10380	589.3817479
10381	589.3824213
10382	589.3678854
10383	589.3679698
10384	589.3680783
10385	589.3681027
10386	589.3677963
10387	589.3654824
10388	589.3645366
10389	589.3646623
10390	589.3640722
10391	589.3622882
10392	589.3642314
10393	589.365369
10394	589.3644611
10395	589.3644091
10396	589.3616849
10397	589.3645719
10398	589.3636523
10399	589.3667784
10400	589.3658857
10401	589.3663915
10402	589.3672561
10403	589.367515
10404	589.369682
10405	589.3724412
10406	589.3727202
10407	589.3598989
10408	589.3455897
10409	589.3444031
10410	589.345675
10411	589.3421119
10412	589.3421806
10413	589.3451612
10414	589.3434858
10415	589.3431822
10416	589.3429772
10417	589.3397498
10418	589.3394981
10419	589.3409818
10420	589.3431312
10421	589.3408688
10422	589.3383881
10423	589.3369872
10424	589.3350821
10425	589.3363025
10426	589.336438
10427	589.3358513
10428	589.3337592
10429	589.330572
10430	589.3160897
10431	589.3144489
10432	589.314151
10433	589.3109756
10434	589.3120443
10435	589.3084841
10436	589.3089817
10437	589.3095708
10438	589.3085187
10439	589.3079198
10440	589.3050601
10441	589.3054886
10442	589.3044034
10443	589.3043861
10444	589.3045322
10445	589.3051246
10446	589.3048466
10447	589.3037485
10448	589.2922569
10449	589.2921515
10450	589.292353
10451	589.2904564
10452	589.2875593
10453	589.2864399
10454	589.285963
10455	589.2892657
10456	589.2892246
10457	589.2893536
10458	589.2902414
10459	589.2918836
10460	589.2943561
10461	589.2931324
10462	589.2903648
10463	589.2910844
10464	589.2898786
10465	589.2908669
10466	589.2908297
10467	589.2907413
10468	589.2938697
10469	589.2947873
10470	589.2977547
10471	589.2986315
10472	589.2959633
10473	589.2962077
10474	589.2816692
10475	589.2815107
10476	589.2838219
10477	589.2851821
10478	589.2844664
10479	589.2835905
10480	589.2867271
10481	589.2858911
10482	589.2842966
10483	589.2843343
10484	589.2837994
10485	589.2838449
10486	589.2841987
10487	589.2840631
10488	589.2845007
10489	589.2833845
10490	589.2781843
10491	589.2772037
10492	589.2760056
10493	589.274042
10494	589.2685177
10495	589.2713585
10496	589.2715621
10497	589.2710305
10498	589.2693116
10499	589.2689126
10500	589.2684913
10501	589.2540359
10502	589.2398532
10503	589.2380695
10504	589.2363018
10505	589.2359323
10506	589.2381317
10507	589.2306206
10508	589.2324066
10509	589.2344211
10510	589.2369112
10511	589.238185
10512	589.237454
10513	589.2354568
10514	589.235137
10515	589.2337989
10516	589.2330802
10517	589.2308947
10518	589.228173
10519	589.227823
10520	589.2281553
10521	589.2282161
10522	589.2283119
10523	589.2291597
10524	589.2288225
10525	589.2257067
10526	589.2269819
10527	589.229223
10528	589.2323721
10529	589.2341718
10530	589.2346097
10531	589.2338947
10532	589.2329916
10533	589.2335332
10534	589.2329945
10535	589.2333988
10536	589.2299728
10537	589.2284858
10538	589.2251414
10539	589.2253824
10540	589.2251641
10541	589.223711
10542	589.2289222
10543	589.2290403
10544	589.2311366
10545	589.2313531
10546	589.2317935
10547	589.2349529
10548	589.236495
10549	589.2370353
10550	589.2370677
10551	589.2389127
10552	589.2348205
10553	589.23479
10554	589.2320783
10555	589.2339057
10556	589.2335038
10557	589.2313105
10558	589.2169434
10559	589.2190403
10560	589.2190414
10561	589.2188563
10562	589.2200762
10563	589.2219572
10564	589.2229856
10565	589.2200203
10566	589.2201204
10567	589.2196735
10568	589.2201077
10569	589.2206491
10570	589.220778
10571	589.2217886
10572	589.2239258
10573	589.2211377
10574	589.2233618
10575	589.2242204
10576	589.2247619
10577	589.2254067
10578	589.2241176
10579	589.2224538
10580	589.2218428
10581	589.2231995
10582	589.2224065
10583	589.2191443
10584	589.2179793
10585	589.2177341
10586	589.2190031
10587	589.2175775
10588	589.2187123
10589	589.2152224
10590	589.2140788
10591	589.2116514
10592	589.2107038
10593	589.2129178
10594	589.2126238
10595	589.2142942
10596	589.2159253
10597	589.2136946
10598	589.2150045
10599	589.2140628
10600	589.2117066
10601	589.2120601
10602	589.2112289
10603	589.2085729
10604	589.2093017
10605	589.2065483
10606	589.2101026
10607	589.1957268
10608	589.1966314
10609	589.1893687
10610	589.1892892
10611	589.1894094
10612	589.1905529
10613	589.1882197
10614	589.1863143
10615	589.1874198
10616	589.1863736
10617	589.1887452
10618	589.1884226
10619	589.187746
10620	589.1870764
10621	589.1884386
10622	589.1906905
10623	589.1904669
10624	589.1890827
10625	589.1859501
10626	589.1868384
10627	589.1846203
10628	589.1881704
10629	589.1878261
10630	589.1877833
10631	589.1873703
10632	589.1823666
10633	589.1848798
10634	589.1876363
10635	589.1887965
10636	589.1887858
10637	589.1904544
10638	589.1909634
10639	589.1924361
10640	589.1930536
10641	589.1935508
10642	589.1940117
10643	589.192842
10644	589.1874959
10645	589.1854421
10646	589.1855401
10647	589.1820393
10648	589.1824846
10649	589.1794996
10650	589.1800374
10651	589.1812446
10652	589.1819781
10653	589.1805107
10654	589.184384
10655	589.185692
10656	589.1843514
10657	589.1840478
10658	589.1818909
10659	589.1805437
10660	589.180392
10661	589.1822181
10662	589.1789266
10663	589.18044
10664	589.1816799
10665	589.181721
10666	589.1832558
10667	589.186688
10668	589.1886936
10669	589.1884032
10670	589.1884705
10671	589.187142
10672	589.1865017
10673	589.1846627
10674	589.1733165
10675	589.1730539
10676	589.1710499
10677	589.1765324
10678	589.1775144
10679	589.1701854
10680	589.1701245
10681	589.1738571
10682	589.1760649
10683	589.1762687
10684	589.1740995
10685	589.1598454
10686	589.1603096
10687	589.1603268
10688	589.1612658
10689	589.1623408
10690	589.1620161
10691	589.1609123
10692	589.1602522
10693	589.1585162
10694	589.1581181
10695	589.1572253
10696	589.15859
10697	589.160862
10698	589.1582804
10699	589.1557666
10700	589.1536567
10701	589.1523804
10702	589.1498296
10703	589.1499506
10704	589.1503292
10705	589.1495694
10706	589.1510834
10707	589.1511779
10708	589.1535153
10709	589.1393329
10710	589.1389919
10711	589.1390357
10712	589.1387407
10713	589.136824
10714	589.1395556
10715	589.1372592
10716	589.140204
10717	589.1399548
10718	589.1422381
10719	589.1415045
10720	589.1420559
10721	589.139643
10722	589.1382661
10723	589.1399505
10724	589.1433396
10725	589.142025
10726	589.1412286
10727	589.1418852
10728	589.1278124
10729	589.1276751
10730	589.1290296
10731	589.1295443
10732	589.1317489
10733	589.1288156
10734	589.1306717
10735	589.1288332
10736	589.1312174
10737	589.1299561
10738	589.1300139
10739	589.1291312
10740	589.1280057
10741	589.1281372
10742	589.132547
10743	589.132764
10744	589.1320508
10745	589.133115
10746	589.1329722
10747	589.1346796
10748	589.1340131
10749	589.1298182
10750	589.1294878
10751	589.1326587
10752	589.1333226
10753	589.1337965
10754	589.1318599
10755	589.1323052
10756	589.1319856
10757	589.1321505
10758	589.1322768
10759	589.1351545
10760	589.1331307
10761	589.1331302
10762	589.1334787
10763	589.1350884
10764	589.1335408
10765	589.1337556
10766	589.1351843
10767	589.137442
10768	589.1321808
10769	589.1285701
10770	589.1294016
10771	589.1295213
10772	589.1289861
10773	589.1280465
10774	589.1257111
10775	589.1249022
10776	589.1237545
10777	589.1204435
10778	589.1227577
10779	589.1215907
10780	589.1217987
10781	589.1211301
10782	589.1184943
10783	589.122292
10784	589.125692
10785	589.1262754
10786	589.12515
10787	589.1232748
10788	589.1249545
10789	589.1229648
10790	589.1226469
10791	589.1217447
10792	589.1227414
10793	589.1244677
10794	589.1236272
10795	589.1207148
10796	589.1210979
10797	589.120083
10798	589.1210372
10799	589.1256615
10800	589.1238782
10801	589.1244812
10802	589.124647
10803	589.1233804
10804	589.1243566
10805	589.1240748
10806	589.1238617
10807	589.1217742
10808	589.1226618
10809	589.1249759
10810	589.123913
10811	589.1244907
10812	589.126507
10813	589.1254136
10814	589.1256841
10815	589.1280791
10816	589.1306355
10817	589.1338172
10818	589.1369992
10819	589.1372829
10820	589.1351235
10821	589.1340707
10822	589.1268284
10823	589.1264365
10824	589.1262715
10825	589.1281392
10826	589.1296333
10827	589.1283822
10828	589.1275395
10829	589.1305595
10830	589.1294732
10831	589.1313389
10832	589.1338134
10833	589.1328042
10834	589.1310584
10835	589.1168717
10836	589.1227555
10837	589.1227669
10838	589.1214397
10839	589.1188938
10840	589.1198333
10841	589.1223968
10842	589.108515
10843	589.1083229
10844	589.1084185
10845	589.1091564
10846	589.1115485
10847	589.1103794
10848	589.110688
10849	589.1142333
10850	589.1138234
10851	589.1130553
10852	589.1110095
10853	589.1087637
10854	589.1094499
10855	589.1059872
10856	589.1038397
10857	589.1048085
10858	589.104615
10859	589.1020476
10860	589.1016468
10861	589.1018801
10862	589.1022802
10863	589.1026105
10864	589.0997346
10865	589.0978622
10866	589.0955977
10867	589.0953306
10868	589.0929211
10869	589.0919733
10870	589.0904899
10871	589.0903694
10872	589.0881705
10873	589.0878351
10874	589.0871332
10875	589.0894
10876	589.0880611
10877	589.0898932
10878	589.0888969
10879	589.0922518
10880	589.0923697
10881	589.0922415
10882	589.0956975
10883	589.0949249
10884	589.0948536
10885	589.0928252
10886	589.0930548
10887	589.0909259
10888	589.0919936
10889	589.0922992
10890	589.0914345
10891	589.0887332
10892	589.0888426
10893	589.0889314
10894	589.0907058
10895	589.0947227
10896	589.099894
10897	589.1028418
10898	589.103434
10899	589.1058094
10900	589.1062818
10901	589.1068662
10902	589.1049376
10903	589.1099297
10904	589.1089094
10905	589.1091286
10906	589.1076563
10907	589.1073349
10908	589.1095649
10909	589.1103645
10910	589.1100725
10911	589.109386
10912	589.1080199
10913	589.1085357
10914	589.1087281
10915	589.1073104
10916	589.1027463
10917	589.1039757
10918	589.106223
10919	589.1067322
10920	589.1082463
10921	589.1062477
10922	589.1060945
10923	589.1073184
10924	589.1059112
10925	589.1027405
10926	589.1036927
10927	589.1047198
10928	589.101618
10929	589.0993474
10930	589.0990189
10931	589.0963859
10932	589.0966008
10933	589.0960946
10934	589.0969121
10935	589.0925384
10936	589.0949776
10937	589.0969007
10938	589.0958543
10939	589.0958929
10940	589.0966001
10941	589.1034713
10942	589.1024064
10943	589.1028845
10944	589.1058785
10945	589.1030735
10946	589.1035832
10947	589.1005535
10948	589.0996113
10949	589.1002698
10950	589.0982948
10951	589.1051788
10952	589.1046491
10953	589.1047263
10954	589.1037109
10955	589.1022825
10956	589.1015903
10957	589.1007329
10958	589.1007261
10959	589.0968032
10960	589.09811
10961	589.0959982
10962	589.0979829
10963	589.0992172
10964	589.0868392
10965	589.0898088
10966	589.0874755
10967	589.0885659
10968	589.0915457
10969	589.0894617
10970	589.089666
10971	589.0903275
10972	589.0920816
10973	589.0907378
10974	589.0937101
10975	589.0928435
10976	589.0908146
10977	589.0949351
10978	589.0961644
10979	589.0938884
10980	589.0940942
10981	589.0920678
10982	589.0943857
10983	589.0953353
10984	589.096555
10985	589.0957805
10986	589.0938337
10987	589.0962183
10988	589.0974139
10989	589.0955346
10990	589.0933607
10991	589.0924992
10992	589.0938912
10993	589.0969451
10994	589.0939212
10995	589.0938482
10996	589.0929331
10997	589.0880179
10998	589.0867854
10999	589.0872894
11000	589.0853167
11001	589.0875735
11002	589.0887488
11003	589.0875046
11004	589.088753
11005	589.0876969
11006	589.0862973
11007	589.0843361
11008	589.0851029
11009	589.0831736
11010	589.0814976
11011	589.0744213
11012	589.0770465
11013	589.0781483
11014	589.0751631
11015	589.0745392
11016	589.0739917
11017	589.0718197
11018	589.0722254
11019	589.0697458
11020	589.0681438
11021	589.068576
11022	589.0703924
11023	589.0699923
11024	589.071885
11025	589.0761687
11026	589.07641
11027	589.0745232
