id,SalePrice
2735,140802.47598604893
2736,150775.82358379095
2737,116339.83381904555
2738,128607.54406693236
2739,158098.60095116316
2740,144534.12044318885
2741,149739.89520313364
2742,158794.99690335576
2743,163364.7132876768
2744,155300.6095726596
2745,148630.55262579856
2746,134261.94329968857
2747,144598.32641104033
2748,125915.79725684479
2749,124702.05965085828
2750,129486.20207863321
2751,135054.44315924603
2752,233188.76599747373
2753,148926.82136993494
2754,253301.45882159428
2755,132379.38739670755
2756,103960.87255264289
2757,75704.65598567612
2758,97319.91269067493
2759,143531.99632753088
2760,143310.33315559026
2761,146548.89543765533
2762,145174.52015996608
2763,171125.01164254267
2764,138753.8046683564
2765,277832.12301692227
2766,130202.43132027044
2767,87716.13081934911
2768,122031.06762154095
2769,136534.83071115683
2770,141344.62321008317
2771,108056.43911323196
2772,111280.17525634792
2773,170164.381447448
2774,133820.0635693199
2775,113698.75645860915
2776,132896.34940108802
2777,145463.17116964443
2778,105978.72891073505
2779,129163.8532462377
2780,90876.91030591837
2781,96525.70728835213
2782,94922.82241263668
2783,101693.82363794309
2784,117088.62321718558
2785,135255.74553701977
2786,75920.88036340226
2787,125445.93115083041
2788,81343.10651597087
2789,168425.76292776418
2790,81682.47638100582
2791,114148.73789510746
2792,58970.07442694287
2793,155933.42166336798
2794,107239.85425485928
2795,132224.32008544
2796,109719.03630843222
2797,169181.7761199776
2798,104735.53507343189
2799,110783.79852867695
2800,66475.78139646858
2801,108365.58275604196
2802,132750.23035711946
2803,178497.7801053757
2804,128132.31269738235
2805,100188.1628080286
2806,82541.08545780307
2807,157150.80213777703
2808,155383.53306576126
2809,129390.44764799438
2810,132127.26530210758
2811,159829.02095411872
2812,156414.18631057354
2813,159709.73167293717
2814,165011.73594413695
2815,93435.26257777603
2816,231899.79915618608
2817,166403.45353375166
2818,142042.12928166526
2819,178020.58910438162
2820,133937.85628854745
2821,114776.67191825331
2822,198796.84667552914
2823,322510.8571840362
2824,182689.16316340142
2825,151654.9959319355
2826,131245.0792973714
2827,132835.44934828565
2828,226400.70551604763
2829,196947.38777759986
2830,237519.95205194352
2831,181711.5095631197
2832,261222.46220897365
2833,293846.3504248019
2834,211785.5687266973
2835,224716.7213937393
2836,195324.65893956547
2837,172788.00712637688
2838,145013.09443211398
2839,168824.33779419592
2840,206896.320260846
2841,204773.55635395861
2842,221701.8673448534
2843,150920.17181995005
2844,160413.21011015418
2845,116993.24124967118
2846,208330.05415784
2847,211254.45913578142
2848,215516.71341864596
2849,197160.44866352703
2850,288411.5787316179
2851,204338.0388805297
2852,235161.20926742573
2853,235828.9536414662
2854,135131.43045699556
2855,211647.94971088247
2856,190773.9237864086
2857,174013.49729651093
2858,188632.17833057177
2859,121305.45044008424
2860,136495.0250030983
2861,121804.56713001359
2862,179106.8780093255
2863,115483.95690427723
2864,217611.38463999133
2865,142435.60691506084
2866,134543.93557497938
2867,100404.76908179947
2868,107909.88953532603
2869,104692.86022621016
2870,115769.26780217941
2871,89357.25623425719
2872,58544.26610566139
2873,94060.52481324859
2874,146773.39804602202
2875,106002.89138682508
2876,162672.87523471453
2877,141277.8301393387
2878,171183.8960103038
2879,138636.72851798916
2880,105186.09379427882
2881,142032.35134893437
2882,180084.20654787248
2883,179231.71848623405
2884,198046.28833573527
2885,185382.0287430844
2886,221627.57152151747
2887,96210.19157973009
2888,129093.74461062544
2889,57435.64840098788
2890,82032.33971493393
2891,128479.97516226943
2892,59940.32129535689
2893,98041.18720173503
2894,74727.77942270032
2895,336212.91209014365
2896,282729.21479326574
2897,209513.7453002648
2898,148254.51731814138
2899,210415.8847934556
2900,161911.27917780454
2901,191853.93496075345
2902,200291.90771029567
2903,331565.3159924359
2904,367044.43500356737
2905,69935.15826231962
2906,220551.0490396944
2907,110437.45625933033
2908,130547.19272645701
2909,125123.52682707517
2910,84777.24775670665
2911,75104.47516576694
2912,146468.16121047846
2913,76669.93097105653
2914,77383.98121839295
2915,88730.66835997502
2916,77731.77948925795
2917,177814.0501672885
2918,120358.12953484384
2919,202850.33691405255
