id,SalePrice
2735,132832.36075813015
2736,143560.19434455904
2737,121930.0829370948
2738,126681.83084454323
2739,167710.0687859716
2740,136810.28735113546
2741,147594.21277969563
2742,149994.17263946577
2743,152453.5747153188
2744,158967.36774185376
2745,145775.96678953583
2746,139364.464896339
2747,152030.4534467367
2748,121572.96812110842
2749,123747.78341306407
2750,131644.23586029588
2751,134243.1974327127
2752,223469.10275602186
2753,136943.4682547221
2754,223895.94052703507
2755,129819.77019642462
2756,101903.27293228736
2757,76543.04621266144
2758,90679.65697341767
2759,158502.62688657868
2760,133623.80139313103
2761,147635.31134384876
2762,147158.91905978875
2763,189878.43683199547
2764,149431.6433938716
2765,283629.9644853218
2766,128584.15912645355
2767,85212.49731554752
2768,125104.65330010239
2769,134399.90244077082
2770,152654.6237688234
2771,110083.33173277196
2772,114143.6373466069
2773,163186.84000578153
2774,143206.7860537407
2775,125387.52794353355
2776,140184.1986209589
2777,152760.62359703088
2778,118063.78297075823
2779,128441.57772132303
2780,100580.14440026373
2781,101711.92754103639
2782,88915.04244121464
2783,93038.55588594468
2784,129405.32013570477
2785,135883.42650122024
2786,68893.79555871864
2787,128203.73374048079
2788,70983.79011284561
2789,193895.48730884664
2790,93719.18782076407
2791,114393.87028614718
2792,62087.296340367146
2793,173909.08816606604
2794,101122.06603369757
2795,121272.37812832752
2796,109703.34913311551
2797,201760.30357580335
2798,108542.12008094105
2799,116464.9232264164
2800,67797.08332450822
2801,116820.8586283424
2802,131273.97184335729
2803,158358.9402566711
2804,134639.02438005822
2805,102911.08692177436
2806,83551.88283823186
2807,161148.11418237552
2808,158582.89277508092
2809,136275.23244026303
2810,133361.98598466653
2811,159957.71411028015
2812,158410.88923065833
2813,140061.94104734773
2814,140696.8756855938
2815,89302.71244586434
2816,245671.5251448599
2817,156614.19974769378
2818,133262.50243003495
2819,163427.54398767106
2820,142693.80765386033
2821,109207.95433668845
2822,193530.1591450061
2823,289494.00656043866
2824,170413.5714517801
2825,153590.16149759924
2826,134112.35334157868
2827,141624.77219665237
2828,212567.9785451506
2829,199222.76552684314
2830,228870.36414552116
2831,181323.22286486882
2832,233636.22182738438
2833,287626.0231452873
2834,215087.41751128013
2835,212248.0280424921
2836,197035.35179168207
2837,166298.90273738455
2838,158282.08199192473
2839,181731.13976392124
2840,210280.59023563546
2841,207076.87871044697
2842,230407.92544101892
2843,154471.42752147192
2844,165306.34905997058
2845,118758.03396103148
2846,208981.68224176287
2847,204680.650713521
2848,220942.00574571948
2849,201032.13247529833
2850,298692.35791444883
2851,223583.7779388046
2852,236811.05125456813
2853,240189.39928899647
2854,139660.04482517904
2855,205056.5828479409
2856,201588.96218410775
2857,188626.03354866264
2858,207907.62141814493
2859,124624.8602101432
2860,129107.25544678571
2861,130166.2437194838
2862,190553.68161704537
2863,127754.6608286732
2864,233629.10266304456
2865,149428.12172148086
2866,137140.97606341948
2867,106244.50632679934
2868,96870.1086155751
2869,104334.23490094622
2870,127705.57516534638
2871,92653.96103453769
2872,50090.88637614774
2873,103021.73136174634
2874,140136.39339319873
2875,113084.17828070791
2876,165200.9854983899
2877,138165.6176006152
2878,174185.25393393764
2879,141739.48452771793
2880,98237.00167291837
2881,134832.35870677856
2882,170792.73097004674
2883,191580.61954854382
2884,210622.24968860662
2885,189537.5039557249
2886,226029.46385564163
2887,105125.23663145954
2888,130270.44753600462
2889,46037.26263153229
2890,86041.66441468365
2891,134896.3379945781
2892,63202.15234108493
2893,98709.36984344227
2894,64472.97098913445
2895,316804.1137919252
2896,281000.5048360989
2897,201020.3275685903
2898,144734.78344759485
2899,218338.2392058989
2900,155952.16928397672
2901,201266.2415151951
2902,184665.23949136792
2903,352448.98700055864
2904,339200.8334460022
2905,98275.78004878754
2906,215730.75805710637
2907,110049.018111245
2908,134805.25316872727
2909,136008.4486097093
2910,80418.59512783326
2911,79851.46237060925
2912,144784.67891397479
2913,85662.94337573349
2914,78446.61683019268
2915,87577.8651703611
2916,84645.23026223097
2917,176855.15489920706
2918,121740.23938476176
2919,229363.75155870468
