id,SalePrice
2735,133209.00026072966
2736,143707.6063724527
2737,121955.65047778905
2738,127570.1463294701
2739,166974.68710916612
2740,137450.0301757331
2741,147873.91270632218
2742,150345.24289853923
2743,152251.9448277269
2744,157410.63106231645
2745,145016.33843758865
2746,138977.64386111952
2747,152806.3764191064
2748,121769.12462169351
2749,124408.97296547609
2750,131989.1417387657
2751,133629.8122881288
2752,223713.8392409462
2753,138403.02109135847
2754,220587.82670464527
2755,129386.14030643206
2756,101618.70517363833
2757,76984.01187976365
2758,90838.73984067274
2759,158549.2398831782
2760,134347.13388240107
2761,147226.28241935722
2762,147005.21578711277
2763,190350.11572191966
2764,151451.95189997618
2765,281766.00079575024
2766,130185.10317835517
2767,86020.79590305718
2768,125148.12736891497
2769,133195.5049522863
2770,152046.44448739063
2771,110677.3066290424
2772,115132.85692783559
2773,160624.32862875675
2774,142864.7874324398
2775,126403.62562897726
2776,140091.45842029215
2777,152250.3341662822
2778,117760.45808118428
2779,127688.72435446494
2780,101431.63240491824
2781,101989.88349358912
2782,90080.85999199658
2783,94237.76744056618
2784,129436.18172955308
2785,136334.76385067706
2786,70021.51337201684
2787,127220.27175948553
2788,72744.37533734668
2789,195986.3629968033
2790,94168.56184447063
2791,115258.24637131752
2792,64138.85694593322
2793,173030.605414839
2794,100936.50818551835
2795,120349.13121835628
2796,109036.87184589313
2797,201868.17551033833
2798,109832.4125128807
2799,116771.79139337676
2800,69503.74007756448
2801,116466.14796190895
2802,131922.68552962402
2803,159383.79897869905
2804,135892.20342499885
2805,102632.15413272443
2806,84780.17786426216
2807,159632.29380280775
2808,157940.163166043
2809,135893.35713523012
2810,133831.38939596442
2811,159453.71374254546
2812,156992.8914311597
2813,141445.40349325218
2814,142486.38981669146
2815,90677.33169546982
2816,244247.26486763777
2817,154984.71967897163
2818,133093.8254737198
2819,164926.4598134309
2820,142025.93502590383
2821,108880.3694414095
2822,192803.71889343538
2823,284976.55788231094
2824,171721.0617824603
2825,153280.56887875873
2826,134394.89803595352
2827,142264.6194465624
2828,212523.32492492342
2829,197467.39643792223
2830,229572.48767811226
2831,182432.75427932962
2832,232877.68399219046
2833,288159.63352426176
2834,215819.13505153675
2835,212600.0689929097
2836,196752.5102773572
2837,166616.3917298469
2838,157131.60306780395
2839,181926.04507579716
2840,208759.2747886463
2841,206860.0493324602
2842,229815.24031557905
2843,154137.70208844938
2844,164672.8523573988
2845,119177.17443703969
2846,209100.98362951126
2847,204217.82756660518
2848,222102.45691682745
2849,201633.73917198525
2850,297031.93547722604
2851,224484.29609489153
2852,235575.4092917575
2853,239169.4145341219
2854,139456.7815885681
2855,204134.85362736497
2856,202397.58091496132
2857,188932.11947139923
2858,206625.59533896708
2859,125942.58751330237
2860,128639.33004263019
2861,129931.64340624103
2862,190621.17334720635
2863,127221.2451137609
2864,236522.97561141395
2865,148684.27448639247
2866,137065.88119676808
2867,105853.94724618578
2868,99098.8291401907
2869,105986.75225252064
2870,130590.0973230635
2871,93756.74287331944
2872,51572.231450711304
2873,103784.12132824678
2874,140603.32378697424
2875,113261.10932569753
2876,164667.7605975495
2877,139293.83208456606
2878,173658.55203203918
2879,142232.5245537868
2880,99195.14018280398
2881,137342.24404225938
2882,170225.69614349576
2883,189720.5914791078
2884,206926.21229133286
2885,188683.67808067892
2886,222127.4907942593
2887,105479.71232596459
2888,129638.02294491549
2889,47766.66547153607
2890,86751.95442599923
2891,135734.73515649713
2892,63550.84286876181
2893,99740.52817486094
2894,64798.4500712218
2895,317911.0321864241
2896,281660.4554060656
2897,200843.82500315882
2898,146480.35927576007
2899,220125.46977130737
2900,156490.783166113
2901,200387.90742605613
2902,184832.1131903636
2903,352622.2870056971
2904,338931.5269449394
2905,100400.25255570991
2906,214219.16194189514
2907,111492.58798015185
2908,134052.80371425964
2909,137010.62434447653
2910,80899.25798197128
2911,80896.44844562726
2912,145958.84891127306
2913,86208.95595571992
2914,79634.12465350192
2915,87728.29707940448
2916,85277.14193094948
2917,174761.79341831658
2918,121468.52072338527
2919,228709.63343287702
