id,SalePrice
2735,142852.73395647545
2736,144957.8777657167
2737,120735.98189338592
2738,141542.33159442933
2739,171154.51140318773
2740,154381.2573251539
2741,158815.78747268382
2742,149421.68598668472
2743,150405.10724930023
2744,157135.59787096226
2745,139694.33084820988
2746,139409.81774471063
2747,152506.3769466926
2748,119434.70411980832
2749,125059.21923791064
2750,139996.82949190744
2751,137908.48438431707
2752,253609.28802803875
2753,142604.0665495354
2754,253396.89242876167
2755,130600.33714026934
2756,104773.10806504206
2757,81202.88108401738
2758,86928.72428294134
2759,166854.92805371896
2760,121842.27427121202
2761,142873.7967419405
2762,150272.33687543936
2763,184586.47061726157
2764,153220.6465282167
2765,293304.0096310683
2766,134575.40670564075
2767,85784.10557793049
2768,133272.108909768
2769,129690.95413922246
2770,152327.67023547916
2771,116906.59145060564
2772,117568.66726184345
2773,133522.48962220765
2774,137604.20158952754
2775,126757.28154048433
2776,129029.29679360076
2777,163852.63535111034
2778,115873.36321761114
2779,115900.71181394652
2780,101698.46645735492
2781,93107.68219600311
2782,89361.81451930219
2783,96522.06009809097
2784,123971.64207188739
2785,131376.86223109398
2786,68769.46006176242
2787,118405.46392512973
2788,77281.37875517117
2789,198958.35242763616
2790,93673.96311886603
2791,120475.20947964276
2792,71769.90302403037
2793,193459.65233717603
2794,102294.4060486239
2795,128263.62391595227
2796,104047.84941639316
2797,184463.58649197477
2798,114816.79975609353
2799,110999.64432128616
2800,62205.05034935029
2801,109375.35918898205
2802,119728.46822954455
2803,178067.80104749845
2804,149632.56074285344
2805,97638.36041490943
2806,77051.25078294436
2807,159955.43077916905
2808,163315.46826521415
2809,125808.50017115891
2810,135281.1508262561
2811,160535.22400534683
2812,154221.71406734304
2813,187979.98453073416
2814,167978.80135010483
2815,103667.74489470547
2816,258560.8132534958
2817,153313.59488232122
2818,129470.3029525896
2819,158293.1785682805
2820,141189.38884766898
2821,121067.93495729298
2822,202224.83727573388
2823,273804.1071133253
2824,192856.57202482392
2825,146558.51343256288
2826,146034.95135227914
2827,141028.54083543224
2828,187045.83105567424
2829,183375.9351886368
2830,221909.03499129816
2831,182736.3833798023
2832,242708.6110919355
2833,307996.64171431685
2834,208636.53515772364
2835,216687.15238373424
2836,193762.69627922057
2837,145792.4337268047
2838,139783.86753016702
2839,161650.321452046
2840,224646.31534643398
2841,207378.86356936247
2842,229806.89949329387
2843,163198.09979352137
2844,160742.5801265388
2845,124289.199061132
2846,229027.19596914903
2847,206041.24919346895
2848,219234.18185977
2849,209903.88248653722
2850,270823.74344149977
2851,234414.99202834218
2852,222637.59654181593
2853,226745.0030462731
2854,139240.19095424842
2855,215347.82945034967
2856,200452.4014130116
2857,182225.8924110127
2858,219307.04628627218
2859,115783.8826645477
2860,121179.93438337946
2861,104551.01049419418
2862,189679.97727001726
2863,126891.48117191215
2864,241268.98181890335
2865,136511.8837507683
2866,130943.32716544671
2867,100535.7230219143
2868,98510.23031603092
2869,112289.75277468364
2870,99010.90608416764
2871,86773.51480314249
2872,62454.71521233951
2873,102739.9354660984
2874,159106.78556351233
2875,115074.73790595244
2876,171816.93903974598
2877,139027.67624375533
2878,178299.22730930304
2879,147726.38401013883
2880,107021.23870439923
2881,133798.20825432285
2882,164198.67266496405
2883,180664.77962476603
2884,191336.5372676126
2885,209913.2906200701
2886,215848.79916256867
2887,103614.30476686866
2888,137640.31232463877
2889,52219.62565902379
2890,80008.55029032507
2891,132963.36661010265
2892,64449.219843660794
2893,106050.33340293914
2894,62308.58397777996
2895,318769.8122122681
2896,290440.41067210893
2897,216338.30726627892
2898,158977.626890026
2899,200264.66542442254
2900,160885.09862248466
2901,212911.52471618264
2902,193491.53679880398
2903,332739.69432478637
2904,347999.9131318276
2905,92446.2784604526
2906,212176.36311989932
2907,109449.8320534039
2908,140796.19618514847
2909,147508.9044071422
2910,76217.88247230665
2911,82934.9440151931
2912,149752.9709128999
2913,83953.52075700148
2914,77402.17470631405
2915,87299.69381995684
2916,87455.49026554903
2917,172430.8813089226
2918,128769.81515437026
2919,222778.62421922115
