id,SalePrice
2735,135990.28582539613
2736,146603.87334515102
2737,119335.88734778503
2738,131104.2004795877
2739,161502.72581388385
2740,142922.61130875233
2741,145975.40760453412
2742,154595.9427281074
2743,153584.40225993335
2744,151968.50584647767
2745,141976.55111651352
2746,135854.37097639724
2747,150350.44771564333
2748,126300.50215725877
2749,126012.67968478324
2750,134951.85293594896
2751,133121.4428050512
2752,217551.74590416634
2753,151851.17136457853
2754,232977.84078612612
2755,130723.51815341349
2756,100009.65044237216
2757,73298.60288152311
2758,89758.28603167273
2759,151654.30878808518
2760,143048.51150384478
2761,147593.29174442627
2762,144505.2010277888
2763,178872.9179045391
2764,155568.7633530576
2765,262059.35059558437
2766,132203.42733568925
2767,87933.4012953852
2768,126971.88512760852
2769,129647.84569718176
2770,145961.97565932747
2771,113282.17959486655
2772,117271.48127209482
2773,165681.48025265784
2774,133172.87879037557
2775,125341.84744384102
2776,135132.17030235904
2777,145891.72148598265
2778,108852.71491554257
2779,130574.10282125845
2780,97587.95852595306
2781,94396.0224676562
2782,94897.1017086701
2783,101749.63367552121
2784,122677.75347417124
2785,135061.5679022165
2786,77503.04676992274
2787,118824.91509227404
2788,79551.91655652039
2789,175633.00176616217
2790,83726.58048698193
2791,117261.70069288547
2792,70575.15190464116
2793,170416.49008641142
2794,101664.43315410356
2795,126953.3771906952
2796,102685.80541928264
2797,189166.82986959262
2798,107280.66407423253
2799,119928.6457019634
2800,65337.62114208463
2801,109028.88449699385
2802,131320.51351784944
2803,160151.259622274
2804,132484.52256513617
2805,97529.29685164944
2806,82026.65976357501
2807,153383.48345546643
2808,153238.7768492012
2809,134406.51178633815
2810,135539.0444246955
2811,157399.44410235918
2812,149162.11898248928
2813,152659.17238956928
2814,155455.4978615652
2815,100475.98040066609
2816,247243.83997154143
2817,151849.26466613804
2818,135043.98078794952
2819,171023.29440444594
2820,141650.32851272065
2821,112834.7079830236
2822,190386.85784042464
2823,291090.44224573195
2824,182083.92384392247
2825,145550.60959503872
2826,133952.37616813259
2827,135225.84672243427
2828,225412.76407029573
2829,195238.38015410796
2830,228969.83417714137
2831,186214.5950308295
2832,249599.00627896131
2833,295827.0456401846
2834,213989.33142981012
2835,226323.12743493397
2836,194884.98120005662
2837,167091.35485170438
2838,143027.41491259763
2839,175978.52365958467
2840,203062.73881107918
2841,206872.27359680634
2842,227879.77247380163
2843,148932.92232558352
2844,159350.58589885087
2845,120586.51179989148
2846,213579.68349708722
2847,204743.61213980787
2848,221780.09355315316
2849,202468.32305896393
2850,282480.7584814339
2851,229162.4122055748
2852,235059.3396832505
2853,238699.21095168387
2854,137960.80173830854
2855,205144.65152959124
2856,201394.01984951482
2857,182593.3369203486
2858,195600.97822408867
2859,132751.2595827278
2860,130073.65512602244
2861,128451.4759029045
2862,185585.83224307743
2863,120391.39327841149
2864,245483.99130619713
2865,137512.20340697007
2866,133181.0924897432
2867,96874.97223449382
2868,112630.54479665759
2869,115799.92512464937
2870,136565.34274971922
2871,91657.75783855487
2872,56204.83828361826
2873,104855.50443837204
2874,142776.75260518727
2875,111339.73540765228
2876,154646.5097649558
2877,139790.6683209818
2878,175971.40443340025
2879,140807.15947343642
2880,101042.78595211201
2881,152531.17594514834
2882,173500.7256607979
2883,180805.09991295723
2884,193206.83765079264
2885,198904.24136021786
2886,216676.72360210077
2887,96319.55853381092
2888,122902.8732215064
2889,53558.881159826
2890,75944.6174184282
2891,136464.1730535489
2892,60790.43493371777
2893,99290.33396407256
2894,67230.8039282411
2895,335839.1828647474
2896,278511.2815067777
2897,206230.33282408738
2898,146919.82665248666
2899,219137.11698184034
2900,161055.7768161755
2901,198105.25166204863
2902,195344.50141939757
2903,353172.27302750386
2904,343217.08542617725
2905,91953.09441406548
2906,212602.90868309914
2907,112365.071503079
2908,129598.87047473082
2909,129234.41229043482
2910,80222.2808222132
2911,78542.7541484531
2912,149257.23538695788
2913,81464.21784544866
2914,78430.53411456967
2915,84128.00727754176
2916,81480.40129395513
2917,171455.32405520522
2918,114948.68274649847
2919,218768.78305663733
