iter	Accuracy	Logloss
895	0.8491620112	0.3745410215
896	0.8491620112	0.3746537904
897	0.8491620112	0.3748795071
898	0.843575419	0.3748373903
899	0.8491620112	0.3747890704
900	0.8491620112	0.3747904315
901	0.8491620112	0.3747891461
902	0.8491620112	0.3748082176
903	0.8491620112	0.3748144829
904	0.8491620112	0.3747958826
905	0.8491620112	0.3748916894
906	0.8491620112	0.3748084925
907	0.8491620112	0.3747974135
908	0.8491620112	0.3747059662
909	0.8491620112	0.3748526644
910	0.8491620112	0.3748589725
911	0.8491620112	0.3748659796
912	0.8491620112	0.3748117004
913	0.8491620112	0.3747921011
914	0.8491620112	0.3750030553
915	0.8491620112	0.375047722
916	0.843575419	0.3749748367
917	0.843575419	0.3751918194
918	0.843575419	0.3751753966
919	0.843575419	0.3751102506
920	0.843575419	0.3751212409
921	0.843575419	0.3749673343
922	0.843575419	0.3749622334
923	0.843575419	0.3748884949
924	0.843575419	0.3750562561
925	0.843575419	0.3750245997
926	0.843575419	0.3750146222
927	0.843575419	0.3750524709
928	0.843575419	0.3751679839
929	0.843575419	0.3752760916
930	0.843575419	0.3752093438
931	0.843575419	0.3752785835
932	0.843575419	0.3752782862
933	0.843575419	0.3752739001
934	0.843575419	0.375445428
935	0.843575419	0.3754178694
936	0.843575419	0.3754415864
937	0.843575419	0.3754922192
938	0.843575419	0.3754854789
939	0.843575419	0.3754311388
940	0.843575419	0.3752447725
941	0.843575419	0.3752497439
942	0.843575419	0.3752461829
943	0.8491620112	0.3748386408
944	0.8491620112	0.3748339114
945	0.8491620112	0.3747684599
946	0.8491620112	0.3748353026
947	0.8491620112	0.3748320054
948	0.8491620112	0.3749031045
949	0.8491620112	0.3748508802
950	0.8491620112	0.3749777905
951	0.8491620112	0.3749424374
952	0.8491620112	0.3749525006
953	0.8491620112	0.3749606891
954	0.8491620112	0.3749651919
955	0.8491620112	0.3748959607
956	0.8491620112	0.3749365879
957	0.8491620112	0.3752821152
958	0.8491620112	0.3752622415
959	0.8491620112	0.3752981733
960	0.8491620112	0.3752014986
961	0.8491620112	0.3752229102
962	0.8491620112	0.375208699
963	0.8491620112	0.3752167574
964	0.8491620112	0.3752792112
965	0.8491620112	0.3754321061
966	0.8491620112	0.3755849517
967	0.8491620112	0.3757266673
968	0.8491620112	0.3757205836
969	0.8491620112	0.3757696298
970	0.8491620112	0.3759031996
971	0.8491620112	0.376061348
972	0.8491620112	0.3763886133
973	0.8491620112	0.3761622293
974	0.8491620112	0.3762498879
975	0.8491620112	0.3763413787
976	0.8491620112	0.3763119771
977	0.8491620112	0.376333251
978	0.8491620112	0.3763800642
979	0.8491620112	0.3765664778
980	0.8491620112	0.3770885154
981	0.8491620112	0.3771584054
982	0.8491620112	0.3771493327
983	0.8491620112	0.3771597846
984	0.8491620112	0.3771769876
985	0.8491620112	0.3771578044
986	0.8491620112	0.3772395454
987	0.8491620112	0.3773397794
988	0.8491620112	0.3773349298
989	0.8491620112	0.377412386
990	0.8491620112	0.3774524675
991	0.8491620112	0.3774955929
992	0.8491620112	0.3775060677
993	0.8491620112	0.3775080795
994	0.8491620112	0.3776965028
995	0.8491620112	0.3777108653
996	0.8491620112	0.377735056
997	0.8491620112	0.3778481606
998	0.8491620112	0.3778344583
999	0.8491620112	0.3778209022
1000	0.8491620112	0.378027957
1001	0.8491620112	0.3780733804
1002	0.8491620112	0.3780449119
1003	0.8491620112	0.3780534345
1004	0.8491620112	0.3779795859
1005	0.8491620112	0.3780055078
1006	0.8491620112	0.3779417016
1007	0.8491620112	0.3779395783
1008	0.8491620112	0.3778448364
1009	0.8491620112	0.377846221
1010	0.8491620112	0.3778641018
1011	0.8491620112	0.3778245302
1012	0.8491620112	0.3778116768
1013	0.8491620112	0.3778932224
1014	0.8491620112	0.3780125664
1015	0.8491620112	0.3778199501
1016	0.8491620112	0.3778935837
1017	0.8491620112	0.3777905038
1018	0.8491620112	0.3776868102
1019	0.8491620112	0.3776979427
1020	0.8491620112	0.3777496231
1021	0.8491620112	0.3779051631
1022	0.8491620112	0.3778693542
1023	0.8491620112	0.3778743775
1024	0.8491620112	0.3778228573
1025	0.8491620112	0.3779852522
1026	0.8491620112	0.377846695
1027	0.8491620112	0.3779511054
1028	0.8491620112	0.3779885073
1029	0.8491620112	0.3779886602
1030	0.8491620112	0.3780035788
1031	0.8491620112	0.3779899441
1032	0.8491620112	0.3781284956
1033	0.8491620112	0.378090353
1034	0.8491620112	0.3781341194
1035	0.8491620112	0.3781559496
1036	0.8491620112	0.3780870058
1037	0.8491620112	0.3780443559
1038	0.8491620112	0.3781454678
1039	0.8491620112	0.3783533954
1040	0.8491620112	0.3783537408
1041	0.8491620112	0.3781394261
1042	0.8491620112	0.3782338412
1043	0.8491620112	0.3782369249
1044	0.8491620112	0.3782618713
1045	0.8491620112	0.3783358051
1046	0.8491620112	0.3783781679
1047	0.8491620112	0.3783090119
1048	0.843575419	0.3783522687
1049	0.843575419	0.3783625003
1050	0.843575419	0.3783340355
1051	0.843575419	0.3783417438
1052	0.843575419	0.3784286663
1053	0.843575419	0.3785761622
1054	0.843575419	0.3784529956
1055	0.843575419	0.3784299836
1056	0.843575419	0.3782758966
1057	0.843575419	0.3781197472
1058	0.843575419	0.37811988
1059	0.843575419	0.3781706697
1060	0.843575419	0.3781566705
1061	0.843575419	0.3781611404
1062	0.843575419	0.3781861575
1063	0.843575419	0.3780796736
1064	0.843575419	0.3778117681
1065	0.843575419	0.3777751302
1066	0.843575419	0.3777846738
1067	0.843575419	0.377859319
1068	0.843575419	0.3778645336
1069	0.843575419	0.3778792973
1070	0.843575419	0.3778763318
1071	0.843575419	0.3777035397
1072	0.843575419	0.3776560486
1073	0.843575419	0.3776574282
1074	0.843575419	0.3776667735
1075	0.843575419	0.3776701173
1076	0.843575419	0.3778373763
1077	0.843575419	0.3777642914
1078	0.843575419	0.3777647051
1079	0.843575419	0.3781839195
1080	0.843575419	0.3783485511
1081	0.843575419	0.3783055417
1082	0.843575419	0.3782314147
1083	0.843575419	0.3782334063
1084	0.843575419	0.3787465936
1085	0.843575419	0.3787492913
1086	0.843575419	0.3787666148
1087	0.843575419	0.3787653281
1088	0.843575419	0.3788673947
1089	0.843575419	0.3788694167
1090	0.843575419	0.3794653902
1091	0.843575419	0.3794732049
1092	0.843575419	0.3789754635
1093	0.843575419	0.3789703732
1094	0.843575419	0.3789838123
1095	0.843575419	0.3789808996
1096	0.843575419	0.3789607383
1097	0.843575419	0.3789728592
1098	0.843575419	0.3789970285
1099	0.843575419	0.3790557441
1100	0.843575419	0.3791039372
1101	0.843575419	0.3791219896
1102	0.843575419	0.3791246242
1103	0.843575419	0.3791297373
1104	0.843575419	0.3791412575
1105	0.843575419	0.3793746866
1106	0.843575419	0.3793294124
1107	0.843575419	0.3794959242
1108	0.843575419	0.3796126895
1109	0.843575419	0.3796329123
1110	0.843575419	0.3796637872
1111	0.843575419	0.3796645352
1112	0.843575419	0.3796516549
1113	0.843575419	0.3795650247
1114	0.843575419	0.3795686825
1115	0.843575419	0.379654311
1116	0.843575419	0.3796284271
1117	0.843575419	0.3796925141
1118	0.843575419	0.37983904
1119	0.843575419	0.3798137542
1120	0.843575419	0.3798403044
1121	0.843575419	0.3798468857
1122	0.843575419	0.3798871755
1123	0.843575419	0.379857701
1124	0.843575419	0.3798610157
1125	0.843575419	0.3795795781
1126	0.843575419	0.3796434175
1127	0.843575419	0.3796758719
1128	0.843575419	0.379678623
1129	0.843575419	0.3794282733
1130	0.843575419	0.3794234663
1131	0.843575419	0.3795703748
1132	0.843575419	0.3796446883
1133	0.843575419	0.3797023411
1134	0.843575419	0.3797055808
1135	0.843575419	0.3797067025
1136	0.843575419	0.3798138425
1137	0.843575419	0.3798603752
1138	0.843575419	0.3793948154
1139	0.843575419	0.379413513
1140	0.843575419	0.3791453224
1141	0.843575419	0.3791034217
1142	0.843575419	0.3791832849
1143	0.843575419	0.3791766304
1144	0.843575419	0.379278678
1145	0.843575419	0.379322986
1146	0.843575419	0.379312894
1147	0.843575419	0.379313667
1148	0.843575419	0.3793123166
1149	0.843575419	0.3791956272
1150	0.843575419	0.3791947012
1151	0.843575419	0.3792085991
1152	0.843575419	0.3791475767
1153	0.843575419	0.3791905248
1154	0.8379888268	0.3791902124
1155	0.8379888268	0.3791857184
1156	0.8379888268	0.3791530068
1157	0.8379888268	0.3791747674
1158	0.8379888268	0.3792409311
1159	0.8379888268	0.3793051454
1160	0.8379888268	0.3793090266
1161	0.8379888268	0.3793204915
1162	0.8379888268	0.3792980531
1163	0.8379888268	0.3793060928
1164	0.8379888268	0.3793082849
1165	0.8379888268	0.3792208779
1166	0.843575419	0.3790722823
1167	0.8379888268	0.3791648564
1168	0.8379888268	0.3792116309
1169	0.8379888268	0.3794171831
1170	0.8379888268	0.3794816446
1171	0.8379888268	0.3795846538
1172	0.8379888268	0.3795384653
1173	0.8379888268	0.3795399917
1174	0.8379888268	0.3795896467
1175	0.8379888268	0.3796211874
1176	0.843575419	0.379619037
1177	0.843575419	0.3796989223
1178	0.843575419	0.3796995283
1179	0.843575419	0.3796024587
1180	0.843575419	0.3800196773
1181	0.843575419	0.3801036463
1182	0.843575419	0.3800961967
1183	0.843575419	0.3801056578
1184	0.843575419	0.3803987534
1185	0.843575419	0.3806157072
1186	0.843575419	0.3806157378
1187	0.843575419	0.3805589076
1188	0.843575419	0.3804779472
1189	0.843575419	0.3805327292
1190	0.843575419	0.3805812064
1191	0.843575419	0.3806117615
1192	0.843575419	0.3808458981
1193	0.843575419	0.3808158084
1194	0.843575419	0.3808142062
1195	0.843575419	0.3808175117
1196	0.843575419	0.3809262911
1197	0.843575419	0.3810412159
1198	0.843575419	0.3810414627
1199	0.843575419	0.3809638596
1200	0.843575419	0.3808521549
1201	0.843575419	0.3808472032
1202	0.843575419	0.3808522162
1203	0.843575419	0.3809974792
1204	0.843575419	0.3810032564
1205	0.843575419	0.381011546
1206	0.843575419	0.3810419902
1207	0.843575419	0.3810443885
1208	0.843575419	0.3812750387
1209	0.843575419	0.3813102558
1210	0.843575419	0.38132989
1211	0.843575419	0.3813405908
1212	0.843575419	0.3813875783
1213	0.843575419	0.3813742792
1214	0.843575419	0.381374963
1215	0.843575419	0.3816124201
1216	0.843575419	0.3822534174
1217	0.843575419	0.3822864159
1218	0.843575419	0.3822393273
1219	0.843575419	0.3822482542
1220	0.843575419	0.3822537889
1221	0.843575419	0.3822368093
1222	0.843575419	0.3821991357
1223	0.843575419	0.3823415847
1224	0.843575419	0.3823468944
1225	0.843575419	0.3824888885
1226	0.843575419	0.3825720343
1227	0.843575419	0.3826203953
1228	0.843575419	0.3827556747
1229	0.843575419	0.3827880601
1230	0.843575419	0.3827962548
1231	0.843575419	0.382762682
1232	0.843575419	0.3827793245
1233	0.843575419	0.3827793142
1234	0.843575419	0.3826424437
1235	0.843575419	0.3826840437
1236	0.843575419	0.3826315835
1237	0.843575419	0.3826500716
1238	0.843575419	0.3826720655
1239	0.843575419	0.3827033215
1240	0.843575419	0.3828570857
1241	0.843575419	0.3828519267
1242	0.843575419	0.382911289
1243	0.843575419	0.3828115062
1244	0.843575419	0.3828737555
1245	0.843575419	0.3828822992
1246	0.843575419	0.3831401139
1247	0.843575419	0.3831575974
1248	0.843575419	0.3833113746
1249	0.843575419	0.3831214162
1250	0.843575419	0.3831022755
1251	0.843575419	0.3830075206
1252	0.843575419	0.3827609908
1253	0.843575419	0.3827916861
1254	0.843575419	0.3828062733
1255	0.843575419	0.3828150252
1256	0.843575419	0.3829039345
1257	0.843575419	0.3827612201
1258	0.843575419	0.3827278887
1259	0.843575419	0.3826456079
1260	0.843575419	0.3826913279
1261	0.843575419	0.3825961353
1262	0.843575419	0.3826338
1263	0.843575419	0.3828530093
1264	0.843575419	0.3829000227
1265	0.843575419	0.3829690888
1266	0.843575419	0.3829946411
1267	0.843575419	0.383081031
1268	0.843575419	0.3832383379
1269	0.843575419	0.3832401544
1270	0.843575419	0.3831919001
1271	0.843575419	0.383198687
1272	0.843575419	0.3832454725
1273	0.843575419	0.3832973165
1274	0.843575419	0.3832466344
1275	0.843575419	0.382599134
1276	0.843575419	0.382673989
1277	0.843575419	0.3826458546
1278	0.843575419	0.3826492118
1279	0.843575419	0.3825242314
1280	0.843575419	0.3828931916
1281	0.843575419	0.3828889753
1282	0.843575419	0.3829338252
1283	0.843575419	0.3829119845
1284	0.843575419	0.3829047276
1285	0.843575419	0.3827980842
1286	0.843575419	0.3828755273
1287	0.843575419	0.3828407484
1288	0.843575419	0.3828759266
1289	0.843575419	0.3831879371
1290	0.8379888268	0.3832740938
1291	0.8379888268	0.3830562499
1292	0.8379888268	0.3829967168
1293	0.8379888268	0.3829288
1294	0.8379888268	0.3829315444
1295	0.8379888268	0.3829606262
1296	0.8379888268	0.3830347765
1297	0.8379888268	0.3830932697
1298	0.8379888268	0.3831282082
1299	0.8379888268	0.3831588333
1300	0.8379888268	0.3833517067
1301	0.8379888268	0.3833372431
1302	0.8379888268	0.3833478641
1303	0.8379888268	0.3833389561
1304	0.8379888268	0.3835920794
1305	0.8379888268	0.3835831865
1306	0.8379888268	0.3836355656
1307	0.8379888268	0.3838250914
1308	0.8379888268	0.3840043909
1309	0.8491620112	0.3841739848
1310	0.8491620112	0.3836685042
1311	0.8491620112	0.3836039102
1312	0.8491620112	0.3835755429
1313	0.8491620112	0.3838690222
1314	0.8491620112	0.3839192164
1315	0.843575419	0.3839679569
1316	0.843575419	0.384042417
1317	0.843575419	0.3840188409
1318	0.843575419	0.3840361992
1319	0.843575419	0.3840289747
1320	0.843575419	0.3838720124
1321	0.843575419	0.3839044224
1322	0.843575419	0.3839462914
1323	0.843575419	0.3839511655
1324	0.843575419	0.3840248532
1325	0.843575419	0.3840284919
1326	0.843575419	0.3840317716
1327	0.843575419	0.3840357793
1328	0.843575419	0.3840225925
1329	0.843575419	0.3841005416
1330	0.843575419	0.3841001958
1331	0.843575419	0.3841129359
1332	0.843575419	0.3841249144
1333	0.843575419	0.3841865886
1334	0.843575419	0.3841571134
1335	0.8491620112	0.3842521239
1336	0.843575419	0.3844152736
1337	0.843575419	0.3844242738
1338	0.843575419	0.3844013381
1339	0.843575419	0.3843711719
1340	0.843575419	0.3843288819
1341	0.843575419	0.384311713
1342	0.843575419	0.3842999306
1343	0.843575419	0.3844945947
1344	0.843575419	0.3848441904
1345	0.843575419	0.3847620812
1346	0.843575419	0.3847621845
1347	0.843575419	0.384681581
1348	0.843575419	0.3846580798
1349	0.843575419	0.3846334958
1350	0.843575419	0.3848296322
1351	0.843575419	0.3848865163
1352	0.843575419	0.3848484072
1353	0.843575419	0.3848507063
1354	0.843575419	0.3848418132
1355	0.843575419	0.384813924
1356	0.843575419	0.3848225771
1357	0.843575419	0.3846555825
1358	0.8491620112	0.3845229082
1359	0.843575419	0.3846077091
1360	0.8491620112	0.3847053791
1361	0.8491620112	0.384689006
1362	0.8491620112	0.3847002995
1363	0.8491620112	0.3846904669
1364	0.8491620112	0.3846961096
1365	0.8491620112	0.3846784391
1366	0.8491620112	0.3846719293
1367	0.8491620112	0.3846702906
1368	0.8491620112	0.3847518989
1369	0.8491620112	0.3848833114
1370	0.8491620112	0.3848796728
1371	0.8491620112	0.3848836823
1372	0.8491620112	0.384754661
1373	0.8491620112	0.3849004799
1374	0.8491620112	0.3848988295
1375	0.843575419	0.3849823914
1376	0.843575419	0.3849761543
1377	0.843575419	0.3850071258
1378	0.843575419	0.3853113275
1379	0.843575419	0.3853835769
1380	0.843575419	0.3854928691
1381	0.843575419	0.3854056185
1382	0.843575419	0.3854046615
1383	0.843575419	0.3851920718
1384	0.843575419	0.3849502161
1385	0.843575419	0.3849493803
1386	0.843575419	0.3849668347
1387	0.843575419	0.3850467379
1388	0.843575419	0.3848946975
1389	0.843575419	0.3849631406
1390	0.843575419	0.3849654793
1391	0.843575419	0.38496724
1392	0.843575419	0.3849945679
1393	0.843575419	0.3850099318
1394	0.843575419	0.3850567653
1395	0.843575419	0.3851329189
1396	0.843575419	0.38452114
1397	0.843575419	0.3845244372
1398	0.843575419	0.3845843117
1399	0.843575419	0.3846652315
1400	0.843575419	0.3845867287
1401	0.843575419	0.3845730084
1402	0.843575419	0.3846358077
1403	0.843575419	0.384635318
1404	0.843575419	0.3848501466
1405	0.843575419	0.3848206714
1406	0.843575419	0.3848216171
1407	0.843575419	0.3848775747
1408	0.843575419	0.3853201294
1409	0.843575419	0.3855102144
1410	0.843575419	0.3855108201
1411	0.843575419	0.3855530196
1412	0.843575419	0.3857129754
1413	0.843575419	0.3858819622
1414	0.843575419	0.3859926075
1415	0.843575419	0.3860075216
1416	0.843575419	0.3860117854
1417	0.843575419	0.3858302267
1418	0.8491620112	0.3857643337
1419	0.8491620112	0.3860748008
1420	0.8491620112	0.3861870941
1421	0.8491620112	0.3861913329
1422	0.8491620112	0.3862126819
1423	0.8491620112	0.3861853789
1424	0.8491620112	0.3861870118
1425	0.8491620112	0.3861614742
1426	0.8491620112	0.3856081369
1427	0.843575419	0.38568663
1428	0.843575419	0.3856568421
1429	0.843575419	0.3856797979
1430	0.843575419	0.3857564347
1431	0.843575419	0.3856953912
1432	0.843575419	0.3857408953
1433	0.843575419	0.385730547
1434	0.843575419	0.3857194434
1435	0.843575419	0.3857206061
1436	0.843575419	0.3855851225
1437	0.843575419	0.3855860368
1438	0.843575419	0.3855642161
1439	0.843575419	0.3855913622
1440	0.843575419	0.3855696296
1441	0.843575419	0.3855689069
1442	0.843575419	0.3855270045
1443	0.843575419	0.3857929813
1444	0.843575419	0.3860743693
1445	0.843575419	0.3861638948
1446	0.843575419	0.3861961012
1447	0.843575419	0.3861592466
1448	0.843575419	0.3864048215
1449	0.843575419	0.386647456
1450	0.843575419	0.3867048442
1451	0.843575419	0.386690515
1452	0.843575419	0.3867024845
1453	0.843575419	0.3867028182
1454	0.843575419	0.3867112014
1455	0.843575419	0.386708599
1456	0.843575419	0.3867086573
1457	0.843575419	0.38661666
1458	0.843575419	0.3867457917
1459	0.843575419	0.386793529
1460	0.843575419	0.386610666
1461	0.843575419	0.3867835291
1462	0.843575419	0.3868462296
1463	0.843575419	0.3868595737
1464	0.843575419	0.3871303368
1465	0.843575419	0.3871435612
1466	0.843575419	0.3871036198
1467	0.843575419	0.3871263914
1468	0.843575419	0.3870983329
1469	0.843575419	0.3876181229
1470	0.843575419	0.3875983057
1471	0.843575419	0.3876027174
1472	0.843575419	0.3876286252
1473	0.843575419	0.3876265792
1474	0.843575419	0.3876735942
1475	0.843575419	0.387664904
1476	0.843575419	0.3875448679
1477	0.843575419	0.3875506328
1478	0.843575419	0.3875878971
1479	0.843575419	0.3876622106
1480	0.843575419	0.3877049245
1481	0.843575419	0.3877151668
1482	0.843575419	0.3875416511
1483	0.843575419	0.3875870397
1484	0.843575419	0.3878305411
1485	0.843575419	0.3879916393
1486	0.843575419	0.3880013102
1487	0.843575419	0.3880092368
1488	0.843575419	0.3880143849
1489	0.843575419	0.3880364547
1490	0.843575419	0.3877314291
1491	0.843575419	0.3878178982
1492	0.843575419	0.3878018437
1493	0.843575419	0.3880519233
1494	0.843575419	0.3882758055
1495	0.843575419	0.3882744096
1496	0.843575419	0.3883095603
1497	0.843575419	0.3883122761
1498	0.843575419	0.3883351681
1499	0.843575419	0.3883159597
1500	0.843575419	0.3884936446
1501	0.843575419	0.3885019964
1502	0.843575419	0.3885112568
1503	0.843575419	0.3885721266
1504	0.843575419	0.3885750764
1505	0.843575419	0.388764611
1506	0.843575419	0.388830684
1507	0.843575419	0.3888354805
1508	0.843575419	0.3886555481
1509	0.843575419	0.3887285832
1510	0.843575419	0.3886592484
1511	0.843575419	0.3887319227
1512	0.843575419	0.3889015538
1513	0.843575419	0.388893104
1514	0.843575419	0.3890050531
1515	0.843575419	0.3891039326
1516	0.843575419	0.3892725995
1517	0.843575419	0.3892136122
1518	0.843575419	0.3891956948
1519	0.843575419	0.3891949976
1520	0.843575419	0.3890975481
1521	0.843575419	0.3891113025
1522	0.843575419	0.3891563094
1523	0.843575419	0.3890950888
1524	0.843575419	0.389191552
1525	0.843575419	0.38928079
1526	0.843575419	0.3893282006
1527	0.843575419	0.3893182716
1528	0.843575419	0.3893325293
1529	0.843575419	0.3893112881
1530	0.843575419	0.389258866
1531	0.843575419	0.3892836693
1532	0.843575419	0.3892817414
1533	0.843575419	0.3895752502
1534	0.843575419	0.3896070317
1535	0.843575419	0.3896790333
1536	0.843575419	0.3896822959
1537	0.843575419	0.3896950038
1538	0.843575419	0.3896843274
1539	0.843575419	0.3895593614
1540	0.843575419	0.3895495068
1541	0.843575419	0.3896564103
1542	0.843575419	0.3896846612
1543	0.843575419	0.3897166876
1544	0.843575419	0.3897890643
1545	0.843575419	0.3896348266
1546	0.843575419	0.3899017132
1547	0.843575419	0.3900138468
1548	0.843575419	0.3900324321
1549	0.843575419	0.3900684438
1550	0.843575419	0.3900771091
1551	0.843575419	0.3900228648
1552	0.843575419	0.3899184449
1553	0.843575419	0.3900133798
1554	0.843575419	0.3898026016
1555	0.843575419	0.3899320951
1556	0.843575419	0.3899220086
1557	0.843575419	0.390005906
1558	0.843575419	0.3900053967
1559	0.843575419	0.3902696832
1560	0.843575419	0.3903341866
1561	0.843575419	0.3903372277
1562	0.843575419	0.3904874871
1563	0.843575419	0.3904501063
1564	0.843575419	0.3904824795
1565	0.843575419	0.3906904577
1566	0.843575419	0.3906777018
1567	0.843575419	0.3907169379
1568	0.843575419	0.3909463011
1569	0.843575419	0.3909592892
1570	0.843575419	0.3909633685
1571	0.843575419	0.3909411661
1572	0.843575419	0.3907686942
1573	0.843575419	0.3909913215
1574	0.843575419	0.3910412608
1575	0.843575419	0.3911334829
1576	0.843575419	0.391131898
1577	0.843575419	0.3912237207
1578	0.843575419	0.3910955174
1579	0.843575419	0.3910864509
1580	0.843575419	0.3909944754
1581	0.843575419	0.3909796677
1582	0.843575419	0.3911096325
1583	0.843575419	0.3911223703
1584	0.843575419	0.3909243115
1585	0.843575419	0.3910290035
